,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
14,0.368992,0.347029,0.366925,0.387855,0.379587,0.403101,0.405684,0.357106,0.402325,0.372351,0.353746,0.379845,0.387597,0.383463,0.385271
15,0.347029,0.366925,0.387855,0.379587,0.403101,0.405684,0.357106,0.402325,0.372351,0.353746,0.379845,0.387597,0.383463,0.385271,0.353488
16,0.366925,0.387855,0.379587,0.403101,0.405684,0.357106,0.402325,0.372351,0.353746,0.379845,0.387597,0.383463,0.385271,0.353488,0.374936
17,0.387855,0.379587,0.403101,0.405684,0.357106,0.402325,0.372351,0.353746,0.379845,0.387597,0.383463,0.385271,0.353488,0.374936,0.362274
18,0.379587,0.403101,0.405684,0.357106,0.402325,0.372351,0.353746,0.379845,0.387597,0.383463,0.385271,0.353488,0.374936,0.362274,0.382429
19,0.403101,0.405684,0.357106,0.402325,0.372351,0.353746,0.379845,0.387597,0.383463,0.385271,0.353488,0.374936,0.362274,0.382429,0.38217
20,0.405684,0.357106,0.402325,0.372351,0.353746,0.379845,0.387597,0.383463,0.385271,0.353488,0.374936,0.362274,0.382429,0.38217,0.383721
21,0.357106,0.402325,0.372351,0.353746,0.379845,0.387597,0.383463,0.385271,0.353488,0.374936,0.362274,0.382429,0.38217,0.383721,0.375452
22,0.402325,0.372351,0.353746,0.379845,0.387597,0.383463,0.385271,0.353488,0.374936,0.362274,0.382429,0.38217,0.383721,0.375452,0.368475
23,0.372351,0.353746,0.379845,0.387597,0.383463,0.385271,0.353488,0.374936,0.362274,0.382429,0.38217,0.383721,0.375452,0.368475,0.368217
24,0.353746,0.379845,0.387597,0.383463,0.385271,0.353488,0.374936,0.362274,0.382429,0.38217,0.383721,0.375452,0.368475,0.368217,0.384238
25,0.379845,0.387597,0.383463,0.385271,0.353488,0.374936,0.362274,0.382429,0.38217,0.383721,0.375452,0.368475,0.368217,0.384238,0.382946
26,0.387597,0.383463,0.385271,0.353488,0.374936,0.362274,0.382429,0.38217,0.383721,0.375452,0.368475,0.368217,0.384238,0.382946,0.394574
27,0.383463,0.385271,0.353488,0.374936,0.362274,0.382429,0.38217,0.383721,0.375452,0.368475,0.368217,0.384238,0.382946,0.394574,0.395866
28,0.385271,0.353488,0.374936,0.362274,0.382429,0.38217,0.383721,0.375452,0.368475,0.368217,0.384238,0.382946,0.394574,0.395866,0.410853
29,0.353488,0.374936,0.362274,0.382429,0.38217,0.383721,0.375452,0.368475,0.368217,0.384238,0.382946,0.394574,0.395866,0.410853,0.415246
30,0.374936,0.362274,0.382429,0.38217,0.383721,0.375452,0.368475,0.368217,0.384238,0.382946,0.394574,0.395866,0.410853,0.415246,0.419897
31,0.362274,0.382429,0.38217,0.383721,0.375452,0.368475,0.368217,0.384238,0.382946,0.394574,0.395866,0.410853,0.415246,0.419897,0.429715
32,0.382429,0.38217,0.383721,0.375452,0.368475,0.368217,0.384238,0.382946,0.394574,0.395866,0.410853,0.415246,0.419897,0.429715,0.431783
33,0.38217,0.383721,0.375452,0.368475,0.368217,0.384238,0.382946,0.394574,0.395866,0.410853,0.415246,0.419897,0.429715,0.431783,0.445736
34,0.383721,0.375452,0.368475,0.368217,0.384238,0.382946,0.394574,0.395866,0.410853,0.415246,0.419897,0.429715,0.431783,0.445736,0.42093
35,0.375452,0.368475,0.368217,0.384238,0.382946,0.394574,0.395866,0.410853,0.415246,0.419897,0.429715,0.431783,0.445736,0.42093,0.431008
36,0.368475,0.368217,0.384238,0.382946,0.394574,0.395866,0.410853,0.415246,0.419897,0.429715,0.431783,0.445736,0.42093,0.431008,0.439018
37,0.368217,0.384238,0.382946,0.394574,0.395866,0.410853,0.415246,0.419897,0.429715,0.431783,0.445736,0.42093,0.431008,0.439018,0.435142
38,0.384238,0.382946,0.394574,0.395866,0.410853,0.415246,0.419897,0.429715,0.431783,0.445736,0.42093,0.431008,0.439018,0.435142,0.463566
39,0.382946,0.394574,0.395866,0.410853,0.415246,0.419897,0.429715,0.431783,0.445736,0.42093,0.431008,0.439018,0.435142,0.463566,0.458656
40,0.394574,0.395866,0.410853,0.415246,0.419897,0.429715,0.431783,0.445736,0.42093,0.431008,0.439018,0.435142,0.463566,0.458656,0.437726
41,0.395866,0.410853,0.415246,0.419897,0.429715,0.431783,0.445736,0.42093,0.431008,0.439018,0.435142,0.463566,0.458656,0.437726,0.45969
42,0.410853,0.415246,0.419897,0.429715,0.431783,0.445736,0.42093,0.431008,0.439018,0.435142,0.463566,0.458656,0.437726,0.45969,0.443928
43,0.415246,0.419897,0.429715,0.431783,0.445736,0.42093,0.431008,0.439018,0.435142,0.463566,0.458656,0.437726,0.45969,0.443928,0.44186
44,0.419897,0.429715,0.431783,0.445736,0.42093,0.431008,0.439018,0.435142,0.463566,0.458656,0.437726,0.45969,0.443928,0.44186,0.445219
45,0.429715,0.431783,0.445736,0.42093,0.431008,0.439018,0.435142,0.463566,0.458656,0.437726,0.45969,0.443928,0.44186,0.445219,0.443928
46,0.431783,0.445736,0.42093,0.431008,0.439018,0.435142,0.463566,0.458656,0.437726,0.45969,0.443928,0.44186,0.445219,0.443928,0.446253
47,0.445736,0.42093,0.431008,0.439018,0.435142,0.463566,0.458656,0.437726,0.45969,0.443928,0.44186,0.445219,0.443928,0.446253,0.44832
48,0.42093,0.431008,0.439018,0.435142,0.463566,0.458656,0.437726,0.45969,0.443928,0.44186,0.445219,0.443928,0.446253,0.44832,0.439018
49,0.431008,0.439018,0.435142,0.463566,0.458656,0.437726,0.45969,0.443928,0.44186,0.445219,0.443928,0.446253,0.44832,0.439018,0.457881
50,0.439018,0.435142,0.463566,0.458656,0.437726,0.45969,0.443928,0.44186,0.445219,0.443928,0.446253,0.44832,0.439018,0.457881,0.445736
51,0.435142,0.463566,0.458656,0.437726,0.45969,0.443928,0.44186,0.445219,0.443928,0.446253,0.44832,0.439018,0.457881,0.445736,0.441343
52,0.463566,0.458656,0.437726,0.45969,0.443928,0.44186,0.445219,0.443928,0.446253,0.44832,0.439018,0.457881,0.445736,0.441343,0.441602
53,0.458656,0.437726,0.45969,0.443928,0.44186,0.445219,0.443928,0.446253,0.44832,0.439018,0.457881,0.445736,0.441343,0.441602,0.454522
54,0.437726,0.45969,0.443928,0.44186,0.445219,0.443928,0.446253,0.44832,0.439018,0.457881,0.445736,0.441343,0.441602,0.454522,0.450129
55,0.45969,0.443928,0.44186,0.445219,0.443928,0.446253,0.44832,0.439018,0.457881,0.445736,0.441343,0.441602,0.454522,0.450129,0.434625
56,0.443928,0.44186,0.445219,0.443928,0.446253,0.44832,0.439018,0.457881,0.445736,0.441343,0.441602,0.454522,0.450129,0.434625,0.439018
57,0.44186,0.445219,0.443928,0.446253,0.44832,0.439018,0.457881,0.445736,0.441343,0.441602,0.454522,0.450129,0.434625,0.439018,0.444703
58,0.445219,0.443928,0.446253,0.44832,0.439018,0.457881,0.445736,0.441343,0.441602,0.454522,0.450129,0.434625,0.439018,0.444703,0.439535
59,0.443928,0.446253,0.44832,0.439018,0.457881,0.445736,0.441343,0.441602,0.454522,0.450129,0.434625,0.439018,0.444703,0.439535,0.419638
60,0.446253,0.44832,0.439018,0.457881,0.445736,0.441343,0.441602,0.454522,0.450129,0.434625,0.439018,0.444703,0.439535,0.419638,0.413695
61,0.44832,0.439018,0.457881,0.445736,0.441343,0.441602,0.454522,0.450129,0.434625,0.439018,0.444703,0.439535,0.419638,0.413695,0.410853
62,0.439018,0.457881,0.445736,0.441343,0.441602,0.454522,0.450129,0.434625,0.439018,0.444703,0.439535,0.419638,0.413695,0.410853,0.413436
63,0.457881,0.445736,0.441343,0.441602,0.454522,0.450129,0.434625,0.439018,0.444703,0.439535,0.419638,0.413695,0.410853,0.413436,0.413436
64,0.445736,0.441343,0.441602,0.454522,0.450129,0.434625,0.439018,0.444703,0.439535,0.419638,0.413695,0.410853,0.413436,0.413436,0.421963
65,0.441343,0.441602,0.454522,0.450129,0.434625,0.439018,0.444703,0.439535,0.419638,0.413695,0.410853,0.413436,0.413436,0.421963,0.413436
66,0.441602,0.454522,0.450129,0.434625,0.439018,0.444703,0.439535,0.419638,0.413695,0.410853,0.413436,0.413436,0.421963,0.413436,0.459948
67,0.454522,0.450129,0.434625,0.439018,0.444703,0.439535,0.419638,0.413695,0.410853,0.413436,0.413436,0.421963,0.413436,0.459948,0.461498
68,0.450129,0.434625,0.439018,0.444703,0.439535,0.419638,0.413695,0.410853,0.413436,0.413436,0.421963,0.413436,0.459948,0.461498,0.459173
69,0.434625,0.439018,0.444703,0.439535,0.419638,0.413695,0.410853,0.413436,0.413436,0.421963,0.413436,0.459948,0.461498,0.459173,0.452971
70,0.439018,0.444703,0.439535,0.419638,0.413695,0.410853,0.413436,0.413436,0.421963,0.413436,0.459948,0.461498,0.459173,0.452971,0.459948
71,0.444703,0.439535,0.419638,0.413695,0.410853,0.413436,0.413436,0.421963,0.413436,0.459948,0.461498,0.459173,0.452971,0.459948,0.44832
72,0.439535,0.419638,0.413695,0.410853,0.413436,0.413436,0.421963,0.413436,0.459948,0.461498,0.459173,0.452971,0.459948,0.44832,0.465116
73,0.419638,0.413695,0.410853,0.413436,0.413436,0.421963,0.413436,0.459948,0.461498,0.459173,0.452971,0.459948,0.44832,0.465116,0.494574
74,0.413695,0.410853,0.413436,0.413436,0.421963,0.413436,0.459948,0.461498,0.459173,0.452971,0.459948,0.44832,0.465116,0.494574,0.482946
75,0.410853,0.413436,0.413436,0.421963,0.413436,0.459948,0.461498,0.459173,0.452971,0.459948,0.44832,0.465116,0.494574,0.482946,0.468475
76,0.413436,0.413436,0.421963,0.413436,0.459948,0.461498,0.459173,0.452971,0.459948,0.44832,0.465116,0.494574,0.482946,0.468475,0.485788
77,0.413436,0.421963,0.413436,0.459948,0.461498,0.459173,0.452971,0.459948,0.44832,0.465116,0.494574,0.482946,0.468475,0.485788,0.48217
78,0.421963,0.413436,0.459948,0.461498,0.459173,0.452971,0.459948,0.44832,0.465116,0.494574,0.482946,0.468475,0.485788,0.48217,0.470284
79,0.413436,0.459948,0.461498,0.459173,0.452971,0.459948,0.44832,0.465116,0.494574,0.482946,0.468475,0.485788,0.48217,0.470284,0.483721
80,0.459948,0.461498,0.459173,0.452971,0.459948,0.44832,0.465116,0.494574,0.482946,0.468475,0.485788,0.48217,0.470284,0.483721,0.487855
81,0.461498,0.459173,0.452971,0.459948,0.44832,0.465116,0.494574,0.482946,0.468475,0.485788,0.48217,0.470284,0.483721,0.487855,0.478036
82,0.459173,0.452971,0.459948,0.44832,0.465116,0.494574,0.482946,0.468475,0.485788,0.48217,0.470284,0.483721,0.487855,0.478036,0.462273
83,0.452971,0.459948,0.44832,0.465116,0.494574,0.482946,0.468475,0.485788,0.48217,0.470284,0.483721,0.487855,0.478036,0.462273,0.48062
84,0.459948,0.44832,0.465116,0.494574,0.482946,0.468475,0.485788,0.48217,0.470284,0.483721,0.487855,0.478036,0.462273,0.48062,0.463049
85,0.44832,0.465116,0.494574,0.482946,0.468475,0.485788,0.48217,0.470284,0.483721,0.487855,0.478036,0.462273,0.48062,0.463049,0.472093
86,0.465116,0.494574,0.482946,0.468475,0.485788,0.48217,0.470284,0.483721,0.487855,0.478036,0.462273,0.48062,0.463049,0.472093,0.482946
87,0.494574,0.482946,0.468475,0.485788,0.48217,0.470284,0.483721,0.487855,0.478036,0.462273,0.48062,0.463049,0.472093,0.482946,0.481912
88,0.482946,0.468475,0.485788,0.48217,0.470284,0.483721,0.487855,0.478036,0.462273,0.48062,0.463049,0.472093,0.482946,0.481912,0.477519
89,0.468475,0.485788,0.48217,0.470284,0.483721,0.487855,0.478036,0.462273,0.48062,0.463049,0.472093,0.482946,0.481912,0.477519,0.484496
90,0.485788,0.48217,0.470284,0.483721,0.487855,0.478036,0.462273,0.48062,0.463049,0.472093,0.482946,0.481912,0.477519,0.484496,0.491473
91,0.48217,0.470284,0.483721,0.487855,0.478036,0.462273,0.48062,0.463049,0.472093,0.482946,0.481912,0.477519,0.484496,0.491473,0.494832
92,0.470284,0.483721,0.487855,0.478036,0.462273,0.48062,0.463049,0.472093,0.482946,0.481912,0.477519,0.484496,0.491473,0.494832,0.509819
93,0.483721,0.487855,0.478036,0.462273,0.48062,0.463049,0.472093,0.482946,0.481912,0.477519,0.484496,0.491473,0.494832,0.509819,0.504393
94,0.487855,0.478036,0.462273,0.48062,0.463049,0.472093,0.482946,0.481912,0.477519,0.484496,0.491473,0.494832,0.509819,0.504393,0.489147
95,0.478036,0.462273,0.48062,0.463049,0.472093,0.482946,0.481912,0.477519,0.484496,0.491473,0.494832,0.509819,0.504393,0.489147,0.508527
96,0.462273,0.48062,0.463049,0.472093,0.482946,0.481912,0.477519,0.484496,0.491473,0.494832,0.509819,0.504393,0.489147,0.508527,0.525064
97,0.48062,0.463049,0.472093,0.482946,0.481912,0.477519,0.484496,0.491473,0.494832,0.509819,0.504393,0.489147,0.508527,0.525064,0.516279
98,0.463049,0.472093,0.482946,0.481912,0.477519,0.484496,0.491473,0.494832,0.509819,0.504393,0.489147,0.508527,0.525064,0.516279,0.510594
99,0.472093,0.482946,0.481912,0.477519,0.484496,0.491473,0.494832,0.509819,0.504393,0.489147,0.508527,0.525064,0.516279,0.510594,0.512403
100,0.482946,0.481912,0.477519,0.484496,0.491473,0.494832,0.509819,0.504393,0.489147,0.508527,0.525064,0.516279,0.510594,0.512403,0.517312
101,0.481912,0.477519,0.484496,0.491473,0.494832,0.509819,0.504393,0.489147,0.508527,0.525064,0.516279,0.510594,0.512403,0.517312,0.505168
102,0.477519,0.484496,0.491473,0.494832,0.509819,0.504393,0.489147,0.508527,0.525064,0.516279,0.510594,0.512403,0.517312,0.505168,0.477519
103,0.484496,0.491473,0.494832,0.509819,0.504393,0.489147,0.508527,0.525064,0.516279,0.510594,0.512403,0.517312,0.505168,0.477519,0.465116
104,0.491473,0.494832,0.509819,0.504393,0.489147,0.508527,0.525064,0.516279,0.510594,0.512403,0.517312,0.505168,0.477519,0.465116,0.461757
105,0.494832,0.509819,0.504393,0.489147,0.508527,0.525064,0.516279,0.510594,0.512403,0.517312,0.505168,0.477519,0.465116,0.461757,0.453746
106,0.509819,0.504393,0.489147,0.508527,0.525064,0.516279,0.510594,0.512403,0.517312,0.505168,0.477519,0.465116,0.461757,0.453746,0.448062
107,0.504393,0.489147,0.508527,0.525064,0.516279,0.510594,0.512403,0.517312,0.505168,0.477519,0.465116,0.461757,0.453746,0.448062,0.444703
108,0.489147,0.508527,0.525064,0.516279,0.510594,0.512403,0.517312,0.505168,0.477519,0.465116,0.461757,0.453746,0.448062,0.444703,0.449354
109,0.508527,0.525064,0.516279,0.510594,0.512403,0.517312,0.505168,0.477519,0.465116,0.461757,0.453746,0.448062,0.444703,0.449354,0.456589
110,0.525064,0.516279,0.510594,0.512403,0.517312,0.505168,0.477519,0.465116,0.461757,0.453746,0.448062,0.444703,0.449354,0.456589,0.446253
111,0.516279,0.510594,0.512403,0.517312,0.505168,0.477519,0.465116,0.461757,0.453746,0.448062,0.444703,0.449354,0.456589,0.446253,0.435659
112,0.510594,0.512403,0.517312,0.505168,0.477519,0.465116,0.461757,0.453746,0.448062,0.444703,0.449354,0.456589,0.446253,0.435659,0.44186
113,0.512403,0.517312,0.505168,0.477519,0.465116,0.461757,0.453746,0.448062,0.444703,0.449354,0.456589,0.446253,0.435659,0.44186,0.434625
114,0.517312,0.505168,0.477519,0.465116,0.461757,0.453746,0.448062,0.444703,0.449354,0.456589,0.446253,0.435659,0.44186,0.434625,0.369509
115,0.505168,0.477519,0.465116,0.461757,0.453746,0.448062,0.444703,0.449354,0.456589,0.446253,0.435659,0.44186,0.434625,0.369509,0.362791
116,0.477519,0.465116,0.461757,0.453746,0.448062,0.444703,0.449354,0.456589,0.446253,0.435659,0.44186,0.434625,0.369509,0.362791,0.365116
117,0.465116,0.461757,0.453746,0.448062,0.444703,0.449354,0.456589,0.446253,0.435659,0.44186,0.434625,0.369509,0.362791,0.365116,0.357622
118,0.461757,0.453746,0.448062,0.444703,0.449354,0.456589,0.446253,0.435659,0.44186,0.434625,0.369509,0.362791,0.365116,0.357622,0.361757
119,0.453746,0.448062,0.444703,0.449354,0.456589,0.446253,0.435659,0.44186,0.434625,0.369509,0.362791,0.365116,0.357622,0.361757,0.351163
120,0.448062,0.444703,0.449354,0.456589,0.446253,0.435659,0.44186,0.434625,0.369509,0.362791,0.365116,0.357622,0.361757,0.351163,0.359432
121,0.444703,0.449354,0.456589,0.446253,0.435659,0.44186,0.434625,0.369509,0.362791,0.365116,0.357622,0.361757,0.351163,0.359432,0.356589
122,0.449354,0.456589,0.446253,0.435659,0.44186,0.434625,0.369509,0.362791,0.365116,0.357622,0.361757,0.351163,0.359432,0.356589,0.375452
123,0.456589,0.446253,0.435659,0.44186,0.434625,0.369509,0.362791,0.365116,0.357622,0.361757,0.351163,0.359432,0.356589,0.375452,0.376486
124,0.446253,0.435659,0.44186,0.434625,0.369509,0.362791,0.365116,0.357622,0.361757,0.351163,0.359432,0.356589,0.375452,0.376486,0.383463
125,0.435659,0.44186,0.434625,0.369509,0.362791,0.365116,0.357622,0.361757,0.351163,0.359432,0.356589,0.375452,0.376486,0.383463,0.386563
126,0.44186,0.434625,0.369509,0.362791,0.365116,0.357622,0.361757,0.351163,0.359432,0.356589,0.375452,0.376486,0.383463,0.386563,0.391473
127,0.434625,0.369509,0.362791,0.365116,0.357622,0.361757,0.351163,0.359432,0.356589,0.375452,0.376486,0.383463,0.386563,0.391473,0.400517
128,0.369509,0.362791,0.365116,0.357622,0.361757,0.351163,0.359432,0.356589,0.375452,0.376486,0.383463,0.386563,0.391473,0.400517,0.385788
129,0.362791,0.365116,0.357622,0.361757,0.351163,0.359432,0.356589,0.375452,0.376486,0.383463,0.386563,0.391473,0.400517,0.385788,0.386305
130,0.365116,0.357622,0.361757,0.351163,0.359432,0.356589,0.375452,0.376486,0.383463,0.386563,0.391473,0.400517,0.385788,0.386305,0.385271
131,0.357622,0.361757,0.351163,0.359432,0.356589,0.375452,0.376486,0.383463,0.386563,0.391473,0.400517,0.385788,0.386305,0.385271,0.399225
132,0.361757,0.351163,0.359432,0.356589,0.375452,0.376486,0.383463,0.386563,0.391473,0.400517,0.385788,0.386305,0.385271,0.399225,0.404651
133,0.351163,0.359432,0.356589,0.375452,0.376486,0.383463,0.386563,0.391473,0.400517,0.385788,0.386305,0.385271,0.399225,0.404651,0.40801
134,0.359432,0.356589,0.375452,0.376486,0.383463,0.386563,0.391473,0.400517,0.385788,0.386305,0.385271,0.399225,0.404651,0.40801,0.405684
135,0.356589,0.375452,0.376486,0.383463,0.386563,0.391473,0.400517,0.385788,0.386305,0.385271,0.399225,0.404651,0.40801,0.405684,0.400775
136,0.375452,0.376486,0.383463,0.386563,0.391473,0.400517,0.385788,0.386305,0.385271,0.399225,0.404651,0.40801,0.405684,0.400775,0.392248
137,0.376486,0.383463,0.386563,0.391473,0.400517,0.385788,0.386305,0.385271,0.399225,0.404651,0.40801,0.405684,0.400775,0.392248,0.392506
138,0.383463,0.386563,0.391473,0.400517,0.385788,0.386305,0.385271,0.399225,0.404651,0.40801,0.405684,0.400775,0.392248,0.392506,0.390698
139,0.386563,0.391473,0.400517,0.385788,0.386305,0.385271,0.399225,0.404651,0.40801,0.405684,0.400775,0.392248,0.392506,0.390698,0.390956
140,0.391473,0.400517,0.385788,0.386305,0.385271,0.399225,0.404651,0.40801,0.405684,0.400775,0.392248,0.392506,0.390698,0.390956,0.387339
141,0.400517,0.385788,0.386305,0.385271,0.399225,0.404651,0.40801,0.405684,0.400775,0.392248,0.392506,0.390698,0.390956,0.387339,0.373385
142,0.385788,0.386305,0.385271,0.399225,0.404651,0.40801,0.405684,0.400775,0.392248,0.392506,0.390698,0.390956,0.387339,0.373385,0.364083
143,0.386305,0.385271,0.399225,0.404651,0.40801,0.405684,0.400775,0.392248,0.392506,0.390698,0.390956,0.387339,0.373385,0.364083,0.374677
144,0.385271,0.399225,0.404651,0.40801,0.405684,0.400775,0.392248,0.392506,0.390698,0.390956,0.387339,0.373385,0.364083,0.374677,0.365116
145,0.399225,0.404651,0.40801,0.405684,0.400775,0.392248,0.392506,0.390698,0.390956,0.387339,0.373385,0.364083,0.374677,0.365116,0.357364
146,0.404651,0.40801,0.405684,0.400775,0.392248,0.392506,0.390698,0.390956,0.387339,0.373385,0.364083,0.374677,0.365116,0.357364,0.343153
147,0.40801,0.405684,0.400775,0.392248,0.392506,0.390698,0.390956,0.387339,0.373385,0.364083,0.374677,0.365116,0.357364,0.343153,0.345736
148,0.405684,0.400775,0.392248,0.392506,0.390698,0.390956,0.387339,0.373385,0.364083,0.374677,0.365116,0.357364,0.343153,0.345736,0.350387
149,0.400775,0.392248,0.392506,0.390698,0.390956,0.387339,0.373385,0.364083,0.374677,0.365116,0.357364,0.343153,0.345736,0.350387,0.356589
150,0.392248,0.392506,0.390698,0.390956,0.387339,0.373385,0.364083,0.374677,0.365116,0.357364,0.343153,0.345736,0.350387,0.356589,0.359432
151,0.392506,0.390698,0.390956,0.387339,0.373385,0.364083,0.374677,0.365116,0.357364,0.343153,0.345736,0.350387,0.356589,0.359432,0.356331
152,0.390698,0.390956,0.387339,0.373385,0.364083,0.374677,0.365116,0.357364,0.343153,0.345736,0.350387,0.356589,0.359432,0.356331,0.360723
153,0.390956,0.387339,0.373385,0.364083,0.374677,0.365116,0.357364,0.343153,0.345736,0.350387,0.356589,0.359432,0.356331,0.360723,0.366408
154,0.387339,0.373385,0.364083,0.374677,0.365116,0.357364,0.343153,0.345736,0.350387,0.356589,0.359432,0.356331,0.360723,0.366408,0.357622
155,0.373385,0.364083,0.374677,0.365116,0.357364,0.343153,0.345736,0.350387,0.356589,0.359432,0.356331,0.360723,0.366408,0.357622,0.351421
156,0.364083,0.374677,0.365116,0.357364,0.343153,0.345736,0.350387,0.356589,0.359432,0.356331,0.360723,0.366408,0.357622,0.351421,0.348837
157,0.374677,0.365116,0.357364,0.343153,0.345736,0.350387,0.356589,0.359432,0.356331,0.360723,0.366408,0.357622,0.351421,0.348837,0.347029
158,0.365116,0.357364,0.343153,0.345736,0.350387,0.356589,0.359432,0.356331,0.360723,0.366408,0.357622,0.351421,0.348837,0.347029,0.345994
159,0.357364,0.343153,0.345736,0.350387,0.356589,0.359432,0.356331,0.360723,0.366408,0.357622,0.351421,0.348837,0.347029,0.345994,0.347804
160,0.343153,0.345736,0.350387,0.356589,0.359432,0.356331,0.360723,0.366408,0.357622,0.351421,0.348837,0.347029,0.345994,0.347804,0.341085
161,0.345736,0.350387,0.356589,0.359432,0.356331,0.360723,0.366408,0.357622,0.351421,0.348837,0.347029,0.345994,0.347804,0.341085,0.341602
162,0.350387,0.356589,0.359432,0.356331,0.360723,0.366408,0.357622,0.351421,0.348837,0.347029,0.345994,0.347804,0.341085,0.341602,0.34987
163,0.356589,0.359432,0.356331,0.360723,0.366408,0.357622,0.351421,0.348837,0.347029,0.345994,0.347804,0.341085,0.341602,0.34987,0.35168
164,0.359432,0.356331,0.360723,0.366408,0.357622,0.351421,0.348837,0.347029,0.345994,0.347804,0.341085,0.341602,0.34987,0.35168,0.358656
165,0.356331,0.360723,0.366408,0.357622,0.351421,0.348837,0.347029,0.345994,0.347804,0.341085,0.341602,0.34987,0.35168,0.358656,0.358398
166,0.360723,0.366408,0.357622,0.351421,0.348837,0.347029,0.345994,0.347804,0.341085,0.341602,0.34987,0.35168,0.358656,0.358398,0.359173
167,0.366408,0.357622,0.351421,0.348837,0.347029,0.345994,0.347804,0.341085,0.341602,0.34987,0.35168,0.358656,0.358398,0.359173,0.364341
168,0.357622,0.351421,0.348837,0.347029,0.345994,0.347804,0.341085,0.341602,0.34987,0.35168,0.358656,0.358398,0.359173,0.364341,0.380103
169,0.351421,0.348837,0.347029,0.345994,0.347804,0.341085,0.341602,0.34987,0.35168,0.358656,0.358398,0.359173,0.364341,0.380103,0.385013
170,0.348837,0.347029,0.345994,0.347804,0.341085,0.341602,0.34987,0.35168,0.358656,0.358398,0.359173,0.364341,0.380103,0.385013,0.38708
171,0.347029,0.345994,0.347804,0.341085,0.341602,0.34987,0.35168,0.358656,0.358398,0.359173,0.364341,0.380103,0.385013,0.38708,0.397157
172,0.345994,0.347804,0.341085,0.341602,0.34987,0.35168,0.358656,0.358398,0.359173,0.364341,0.380103,0.385013,0.38708,0.397157,0.400775
173,0.347804,0.341085,0.341602,0.34987,0.35168,0.358656,0.358398,0.359173,0.364341,0.380103,0.385013,0.38708,0.397157,0.400775,0.400517
174,0.341085,0.341602,0.34987,0.35168,0.358656,0.358398,0.359173,0.364341,0.380103,0.385013,0.38708,0.397157,0.400775,0.400517,0.389405
175,0.341602,0.34987,0.35168,0.358656,0.358398,0.359173,0.364341,0.380103,0.385013,0.38708,0.397157,0.400775,0.400517,0.389405,0.388372
176,0.34987,0.35168,0.358656,0.358398,0.359173,0.364341,0.380103,0.385013,0.38708,0.397157,0.400775,0.400517,0.389405,0.388372,0.39199
177,0.35168,0.358656,0.358398,0.359173,0.364341,0.380103,0.385013,0.38708,0.397157,0.400775,0.400517,0.389405,0.388372,0.39199,0.391731
178,0.358656,0.358398,0.359173,0.364341,0.380103,0.385013,0.38708,0.397157,0.400775,0.400517,0.389405,0.388372,0.39199,0.391731,0.358398
179,0.358398,0.359173,0.364341,0.380103,0.385013,0.38708,0.397157,0.400775,0.400517,0.389405,0.388372,0.39199,0.391731,0.358398,0.3677
