,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
15,0.576911,0.771603,0.364336,0.730743,0.414752,0.780446,0.28853,0.587,0.646103,0.658999,0.654841,0.665968,0.644862,0.684698,0.605331
16,0.771603,0.364336,0.730743,0.414752,0.780446,0.28853,0.587,0.646103,0.658999,0.654841,0.665968,0.644862,0.684698,0.605331,0.745339
17,0.364336,0.730743,0.414752,0.780446,0.28853,0.587,0.646103,0.658999,0.654841,0.665968,0.644862,0.684698,0.605331,0.745339,0.448391
18,0.730743,0.414752,0.780446,0.28853,0.587,0.646103,0.658999,0.654841,0.665968,0.644862,0.684698,0.605331,0.745339,0.448391,0.810436
19,0.414752,0.780446,0.28853,0.587,0.646103,0.658999,0.654841,0.665968,0.644862,0.684698,0.605331,0.745339,0.448391,0.810436,0.200036
20,0.780446,0.28853,0.587,0.646103,0.658999,0.654841,0.665968,0.644862,0.684698,0.605331,0.745339,0.448391,0.810436,0.200036,0.344211
21,0.28853,0.587,0.646103,0.658999,0.654841,0.665968,0.644862,0.684698,0.605331,0.745339,0.448391,0.810436,0.200036,0.344211,0.526642
22,0.587,0.646103,0.658999,0.654841,0.665968,0.644862,0.684698,0.605331,0.745339,0.448391,0.810436,0.200036,0.344211,0.526642,0.700966
23,0.646103,0.658999,0.654841,0.665968,0.644862,0.684698,0.605331,0.745339,0.448391,0.810436,0.200036,0.344211,0.526642,0.700966,0.534959
24,0.658999,0.654841,0.665968,0.644862,0.684698,0.605331,0.745339,0.448391,0.810436,0.200036,0.344211,0.526642,0.700966,0.534959,0.805142
25,0.654841,0.665968,0.644862,0.684698,0.605331,0.745339,0.448391,0.810436,0.200036,0.344211,0.526642,0.700966,0.534959,0.805142,0.244135
26,0.665968,0.644862,0.684698,0.605331,0.745339,0.448391,0.810436,0.200036,0.344211,0.526642,0.700966,0.534959,0.805142,0.244135,0.478986
27,0.644862,0.684698,0.605331,0.745339,0.448391,0.810436,0.200036,0.344211,0.526642,0.700966,0.534959,0.805142,0.244135,0.478986,0.672435
28,0.684698,0.605331,0.745339,0.448391,0.810436,0.200036,0.344211,0.526642,0.700966,0.534959,0.805142,0.244135,0.478986,0.672435,0.57993
29,0.605331,0.745339,0.448391,0.810436,0.200036,0.344211,0.526642,0.700966,0.534959,0.805142,0.244135,0.478986,0.672435,0.57993,0.76784
30,0.745339,0.448391,0.810436,0.200036,0.344211,0.526642,0.700966,0.534959,0.805142,0.244135,0.478986,0.672435,0.57993,0.76784,0.376534
31,0.448391,0.810436,0.200036,0.344211,0.526642,0.700966,0.534959,0.805142,0.244135,0.478986,0.672435,0.57993,0.76784,0.376534,0.747198
32,0.810436,0.200036,0.344211,0.526642,0.700966,0.534959,0.805142,0.244135,0.478986,0.672435,0.57993,0.76784,0.376534,0.747198,0.374659
33,0.200036,0.344211,0.526642,0.700966,0.534959,0.805142,0.244135,0.478986,0.672435,0.57993,0.76784,0.376534,0.747198,0.374659,0.738411
34,0.344211,0.526642,0.700966,0.534959,0.805142,0.244135,0.478986,0.672435,0.57993,0.76784,0.376534,0.747198,0.374659,0.738411,0.397835
35,0.526642,0.700966,0.534959,0.805142,0.244135,0.478986,0.672435,0.57993,0.76784,0.376534,0.747198,0.374659,0.738411,0.397835,0.765108
36,0.700966,0.534959,0.805142,0.244135,0.478986,0.672435,0.57993,0.76784,0.376534,0.747198,0.374659,0.738411,0.397835,0.765108,0.330005
37,0.534959,0.805142,0.244135,0.478986,0.672435,0.57993,0.76784,0.376534,0.747198,0.374659,0.738411,0.397835,0.765108,0.330005,0.670417
38,0.805142,0.244135,0.478986,0.672435,0.57993,0.76784,0.376534,0.747198,0.374659,0.738411,0.397835,0.765108,0.330005,0.670417,0.539087
39,0.244135,0.478986,0.672435,0.57993,0.76784,0.376534,0.747198,0.374659,0.738411,0.397835,0.765108,0.330005,0.670417,0.539087,0.794278
40,0.478986,0.672435,0.57993,0.76784,0.376534,0.747198,0.374659,0.738411,0.397835,0.765108,0.330005,0.670417,0.539087,0.794278,0.281606
41,0.672435,0.57993,0.76784,0.376534,0.747198,0.374659,0.738411,0.397835,0.765108,0.330005,0.670417,0.539087,0.794278,0.281606,0.574591
42,0.57993,0.76784,0.376534,0.747198,0.374659,0.738411,0.397835,0.765108,0.330005,0.670417,0.539087,0.794278,0.281606,0.574591,0.655181
43,0.76784,0.376534,0.747198,0.374659,0.738411,0.397835,0.765108,0.330005,0.670417,0.539087,0.794278,0.281606,0.574591,0.655181,0.64006
44,0.376534,0.747198,0.374659,0.738411,0.397835,0.765108,0.330005,0.670417,0.539087,0.794278,0.281606,0.574591,0.655181,0.64006,0.689073
45,0.747198,0.374659,0.738411,0.397835,0.765108,0.330005,0.670417,0.539087,0.794278,0.281606,0.574591,0.655181,0.64006,0.689073,0.594791
46,0.374659,0.738411,0.397835,0.765108,0.330005,0.670417,0.539087,0.794278,0.281606,0.574591,0.655181,0.64006,0.689073,0.594791,0.758385
47,0.738411,0.397835,0.765108,0.330005,0.670417,0.539087,0.794278,0.281606,0.574591,0.655181,0.64006,0.689073,0.594791,0.758385,0.408669
48,0.397835,0.765108,0.330005,0.670417,0.539087,0.794278,0.281606,0.574591,0.655181,0.64006,0.689073,0.594791,0.758385,0.408669,0.782763
49,0.765108,0.330005,0.670417,0.539087,0.794278,0.281606,0.574591,0.655181,0.64006,0.689073,0.594791,0.758385,0.408669,0.782763,0.279445
50,0.330005,0.670417,0.539087,0.794278,0.281606,0.574591,0.655181,0.64006,0.689073,0.594791,0.758385,0.408669,0.782763,0.279445,0.56586
51,0.670417,0.539087,0.794278,0.281606,0.574591,0.655181,0.64006,0.689073,0.594791,0.758385,0.408669,0.782763,0.279445,0.56586,0.661355
52,0.539087,0.794278,0.281606,0.574591,0.655181,0.64006,0.689073,0.594791,0.758385,0.408669,0.782763,0.279445,0.56586,0.661355,0.626569
53,0.794278,0.281606,0.574591,0.655181,0.64006,0.689073,0.594791,0.758385,0.408669,0.782763,0.279445,0.56586,0.661355,0.626569,0.710936
54,0.281606,0.574591,0.655181,0.64006,0.689073,0.594791,0.758385,0.408669,0.782763,0.279445,0.56586,0.661355,0.626569,0.710936,0.54209
55,0.574591,0.655181,0.64006,0.689073,0.594791,0.758385,0.408669,0.782763,0.279445,0.56586,0.661355,0.626569,0.710936,0.54209,0.805078
56,0.655181,0.64006,0.689073,0.594791,0.758385,0.408669,0.782763,0.279445,0.56586,0.661355,0.626569,0.710936,0.54209,0.805078,0.246497
57,0.64006,0.689073,0.594791,0.758385,0.408669,0.782763,0.279445,0.56586,0.661355,0.626569,0.710936,0.54209,0.805078,0.246497,0.485659
58,0.689073,0.594791,0.758385,0.408669,0.782763,0.279445,0.56586,0.661355,0.626569,0.710936,0.54209,0.805078,0.246497,0.485659,0.674457
59,0.594791,0.758385,0.408669,0.782763,0.279445,0.56586,0.661355,0.626569,0.710936,0.54209,0.805078,0.246497,0.485659,0.674457,0.578032
60,0.758385,0.408669,0.782763,0.279445,0.56586,0.661355,0.626569,0.710936,0.54209,0.805078,0.246497,0.485659,0.674457,0.578032,0.770114
61,0.408669,0.782763,0.279445,0.56586,0.661355,0.626569,0.710936,0.54209,0.805078,0.246497,0.485659,0.674457,0.578032,0.770114,0.369156
62,0.782763,0.279445,0.56586,0.661355,0.626569,0.710936,0.54209,0.805078,0.246497,0.485659,0.674457,0.578032,0.770114,0.369156,0.737443
63,0.279445,0.56586,0.661355,0.626569,0.710936,0.54209,0.805078,0.246497,0.485659,0.674457,0.578032,0.770114,0.369156,0.737443,0.398747
64,0.56586,0.661355,0.626569,0.710936,0.54209,0.805078,0.246497,0.485659,0.674457,0.578032,0.770114,0.369156,0.737443,0.398747,0.765849
65,0.661355,0.626569,0.710936,0.54209,0.805078,0.246497,0.485659,0.674457,0.578032,0.770114,0.369156,0.737443,0.398747,0.765849,0.328089
66,0.626569,0.710936,0.54209,0.805078,0.246497,0.485659,0.674457,0.578032,0.770114,0.369156,0.737443,0.398747,0.765849,0.328089,0.666994
67,0.710936,0.54209,0.805078,0.246497,0.485659,0.674457,0.578032,0.770114,0.369156,0.737443,0.398747,0.765849,0.328089,0.666994,0.544937
68,0.54209,0.805078,0.246497,0.485659,0.674457,0.578032,0.770114,0.369156,0.737443,0.398747,0.765849,0.328089,0.666994,0.544937,0.790516
69,0.805078,0.246497,0.485659,0.674457,0.578032,0.770114,0.369156,0.737443,0.398747,0.765849,0.328089,0.666994,0.544937,0.790516,0.295598
70,0.246497,0.485659,0.674457,0.578032,0.770114,0.369156,0.737443,0.398747,0.765849,0.328089,0.666994,0.544937,0.790516,0.295598,0.606374
71,0.485659,0.674457,0.578032,0.770114,0.369156,0.737443,0.398747,0.765849,0.328089,0.666994,0.544937,0.790516,0.295598,0.606374,0.627381
72,0.674457,0.578032,0.770114,0.369156,0.737443,0.398747,0.765849,0.328089,0.666994,0.544937,0.790516,0.295598,0.606374,0.627381,0.693296
73,0.578032,0.770114,0.369156,0.737443,0.398747,0.765849,0.328089,0.666994,0.544937,0.790516,0.295598,0.606374,0.627381,0.693296,0.582005
74,0.770114,0.369156,0.737443,0.398747,0.765849,0.328089,0.666994,0.544937,0.790516,0.295598,0.606374,0.627381,0.693296,0.582005,0.77223
75,0.369156,0.737443,0.398747,0.765849,0.328089,0.666994,0.544937,0.790516,0.295598,0.606374,0.627381,0.693296,0.582005,0.77223,0.363969
76,0.737443,0.398747,0.765849,0.328089,0.666994,0.544937,0.790516,0.295598,0.606374,0.627381,0.693296,0.582005,0.77223,0.363969,0.730377
77,0.398747,0.765849,0.328089,0.666994,0.544937,0.790516,0.295598,0.606374,0.627381,0.693296,0.582005,0.77223,0.363969,0.730377,0.415585
78,0.765849,0.328089,0.666994,0.544937,0.790516,0.295598,0.606374,0.627381,0.693296,0.582005,0.77223,0.363969,0.730377,0.415585,0.781122
79,0.328089,0.666994,0.544937,0.790516,0.295598,0.606374,0.627381,0.693296,0.582005,0.77223,0.363969,0.730377,0.415585,0.781122,0.286669
80,0.666994,0.544937,0.790516,0.295598,0.606374,0.627381,0.693296,0.582005,0.77223,0.363969,0.730377,0.415585,0.781122,0.286669,0.582805
81,0.544937,0.790516,0.295598,0.606374,0.627381,0.693296,0.582005,0.77223,0.363969,0.730377,0.415585,0.781122,0.286669,0.582805,0.649508
82,0.790516,0.295598,0.606374,0.627381,0.693296,0.582005,0.77223,0.363969,0.730377,0.415585,0.781122,0.286669,0.582805,0.649508,0.652141
83,0.295598,0.606374,0.627381,0.693296,0.582005,0.77223,0.363969,0.730377,0.415585,0.781122,0.286669,0.582805,0.649508,0.652141,0.667733
84,0.606374,0.627381,0.693296,0.582005,0.77223,0.363969,0.730377,0.415585,0.781122,0.286669,0.582805,0.649508,0.652141,0.667733,0.640776
85,0.627381,0.693296,0.582005,0.77223,0.363969,0.730377,0.415585,0.781122,0.286669,0.582805,0.649508,0.652141,0.667733,0.640776,0.691721
86,0.693296,0.582005,0.77223,0.363969,0.730377,0.415585,0.781122,0.286669,0.582805,0.649508,0.652141,0.667733,0.640776,0.691721,0.589398
87,0.582005,0.77223,0.363969,0.730377,0.415585,0.781122,0.286669,0.582805,0.649508,0.652141,0.667733,0.640776,0.691721,0.589398,0.764707
88,0.77223,0.363969,0.730377,0.415585,0.781122,0.286669,0.582805,0.649508,0.652141,0.667733,0.640776,0.691721,0.589398,0.764707,0.388656
89,0.363969,0.730377,0.415585,0.781122,0.286669,0.582805,0.649508,0.652141,0.667733,0.640776,0.691721,0.589398,0.764707,0.388656,0.762094
90,0.730377,0.415585,0.781122,0.286669,0.582805,0.649508,0.652141,0.667733,0.640776,0.691721,0.589398,0.764707,0.388656,0.762094,0.336093
91,0.415585,0.781122,0.286669,0.582805,0.649508,0.652141,0.667733,0.640776,0.691721,0.589398,0.764707,0.388656,0.762094,0.336093,0.680821
92,0.781122,0.286669,0.582805,0.649508,0.652141,0.667733,0.640776,0.691721,0.589398,0.764707,0.388656,0.762094,0.336093,0.680821,0.520584
93,0.286669,0.582805,0.649508,0.652141,0.667733,0.640776,0.691721,0.589398,0.764707,0.388656,0.762094,0.336093,0.680821,0.520584,0.803541
94,0.582805,0.649508,0.652141,0.667733,0.640776,0.691721,0.589398,0.764707,0.388656,0.762094,0.336093,0.680821,0.520584,0.803541,0.245247
95,0.649508,0.652141,0.667733,0.640776,0.691721,0.589398,0.764707,0.388656,0.762094,0.336093,0.680821,0.520584,0.803541,0.245247,0.481665
96,0.652141,0.667733,0.640776,0.691721,0.589398,0.764707,0.388656,0.762094,0.336093,0.680821,0.520584,0.803541,0.245247,0.481665,0.673356
97,0.667733,0.640776,0.691721,0.589398,0.764707,0.388656,0.762094,0.336093,0.680821,0.520584,0.803541,0.245247,0.481665,0.673356,0.578964
98,0.640776,0.691721,0.589398,0.764707,0.388656,0.762094,0.336093,0.680821,0.520584,0.803541,0.245247,0.481665,0.673356,0.578964,0.768971
99,0.691721,0.589398,0.764707,0.388656,0.762094,0.336093,0.680821,0.520584,0.803541,0.245247,0.481665,0.673356,0.578964,0.768971,0.372867
100,0.589398,0.764707,0.388656,0.762094,0.336093,0.680821,0.520584,0.803541,0.245247,0.481665,0.673356,0.578964,0.768971,0.372867,0.742427
101,0.764707,0.388656,0.762094,0.336093,0.680821,0.520584,0.803541,0.245247,0.481665,0.673356,0.578964,0.768971,0.372867,0.742427,0.386558
102,0.388656,0.762094,0.336093,0.680821,0.520584,0.803541,0.245247,0.481665,0.673356,0.578964,0.768971,0.372867,0.742427,0.386558,0.752786
103,0.762094,0.336093,0.680821,0.520584,0.803541,0.245247,0.481665,0.673356,0.578964,0.768971,0.372867,0.742427,0.386558,0.752786,0.362125
104,0.336093,0.680821,0.520584,0.803541,0.245247,0.481665,0.673356,0.578964,0.768971,0.372867,0.742427,0.386558,0.752786,0.362125,0.721732
105,0.680821,0.520584,0.803541,0.245247,0.481665,0.673356,0.578964,0.768971,0.372867,0.742427,0.386558,0.752786,0.362125,0.721732,0.43677
106,0.520584,0.803541,0.245247,0.481665,0.673356,0.578964,0.768971,0.372867,0.742427,0.386558,0.752786,0.362125,0.721732,0.43677,0.79593
107,0.803541,0.245247,0.481665,0.673356,0.578964,0.768971,0.372867,0.742427,0.386558,0.752786,0.362125,0.721732,0.43677,0.79593,0.245485
108,0.245247,0.481665,0.673356,0.578964,0.768971,0.372867,0.742427,0.386558,0.752786,0.362125,0.721732,0.43677,0.79593,0.245485,0.480056
109,0.481665,0.673356,0.578964,0.768971,0.372867,0.742427,0.386558,0.752786,0.362125,0.721732,0.43677,0.79593,0.245485,0.480056,0.673085
110,0.673356,0.578964,0.768971,0.372867,0.742427,0.386558,0.752786,0.362125,0.721732,0.43677,0.79593,0.245485,0.480056,0.673085,0.579004
111,0.578964,0.768971,0.372867,0.742427,0.386558,0.752786,0.362125,0.721732,0.43677,0.79593,0.245485,0.480056,0.673085,0.579004,0.768854
112,0.768971,0.372867,0.742427,0.386558,0.752786,0.362125,0.721732,0.43677,0.79593,0.245485,0.480056,0.673085,0.579004,0.768854,0.373228
113,0.372867,0.742427,0.386558,0.752786,0.362125,0.721732,0.43677,0.79593,0.245485,0.480056,0.673085,0.579004,0.768854,0.373228,0.742902
114,0.742427,0.386558,0.752786,0.362125,0.721732,0.43677,0.79593,0.245485,0.480056,0.673085,0.579004,0.768854,0.373228,0.742902,0.385385
115,0.386558,0.752786,0.362125,0.721732,0.43677,0.79593,0.245485,0.480056,0.673085,0.579004,0.768854,0.373228,0.742902,0.385385,0.75144
116,0.752786,0.362125,0.721732,0.43677,0.79593,0.245485,0.480056,0.673085,0.579004,0.768854,0.373228,0.742902,0.385385,0.75144,0.365548
117,0.362125,0.721732,0.43677,0.79593,0.245485,0.480056,0.673085,0.579004,0.768854,0.373228,0.742902,0.385385,0.75144,0.365548,0.726515
118,0.721732,0.43677,0.79593,0.245485,0.480056,0.673085,0.579004,0.768854,0.373228,0.742902,0.385385,0.75144,0.365548,0.726515,0.42587
119,0.43677,0.79593,0.245485,0.480056,0.673085,0.579004,0.768854,0.373228,0.742902,0.385385,0.75144,0.365548,0.726515,0.42587,0.789035
120,0.79593,0.245485,0.480056,0.673085,0.579004,0.768854,0.373228,0.742902,0.385385,0.75144,0.365548,0.726515,0.42587,0.789035,0.264652
121,0.245485,0.480056,0.673085,0.579004,0.768854,0.373228,0.742902,0.385385,0.75144,0.365548,0.726515,0.42587,0.789035,0.264652,0.530222
122,0.480056,0.673085,0.579004,0.768854,0.373228,0.742902,0.385385,0.75144,0.365548,0.726515,0.42587,0.789035,0.264652,0.530222,0.675966
123,0.673085,0.579004,0.768854,0.373228,0.742902,0.385385,0.75144,0.365548,0.726515,0.42587,0.789035,0.264652,0.530222,0.675966,0.588458
124,0.579004,0.768854,0.373228,0.742902,0.385385,0.75144,0.365548,0.726515,0.42587,0.789035,0.264652,0.530222,0.675966,0.588458,0.760911
125,0.768854,0.373228,0.742902,0.385385,0.75144,0.365548,0.726515,0.42587,0.789035,0.264652,0.530222,0.675966,0.588458,0.760911,0.399475
126,0.373228,0.742902,0.385385,0.75144,0.365548,0.726515,0.42587,0.789035,0.264652,0.530222,0.675966,0.588458,0.760911,0.399475,0.773707
127,0.742902,0.385385,0.75144,0.365548,0.726515,0.42587,0.789035,0.264652,0.530222,0.675966,0.588458,0.760911,0.399475,0.773707,0.304722
128,0.385385,0.75144,0.365548,0.726515,0.42587,0.789035,0.264652,0.530222,0.675966,0.588458,0.760911,0.399475,0.773707,0.304722,0.621616
129,0.75144,0.365548,0.726515,0.42587,0.789035,0.264652,0.530222,0.675966,0.588458,0.760911,0.399475,0.773707,0.304722,0.621616,0.610785
130,0.365548,0.726515,0.42587,0.789035,0.264652,0.530222,0.675966,0.588458,0.760911,0.399475,0.773707,0.304722,0.621616,0.610785,0.719857
131,0.726515,0.42587,0.789035,0.264652,0.530222,0.675966,0.588458,0.760911,0.399475,0.773707,0.304722,0.621616,0.610785,0.719857,0.515975
132,0.42587,0.789035,0.264652,0.530222,0.675966,0.588458,0.760911,0.399475,0.773707,0.304722,0.621616,0.610785,0.719857,0.515975,0.81619
133,0.789035,0.264652,0.530222,0.675966,0.588458,0.760911,0.399475,0.773707,0.304722,0.621616,0.610785,0.719857,0.515975,0.81619,0.200256
134,0.264652,0.530222,0.675966,0.588458,0.760911,0.399475,0.773707,0.304722,0.621616,0.610785,0.719857,0.515975,0.81619,0.200256,0.346669
135,0.530222,0.675966,0.588458,0.760911,0.399475,0.773707,0.304722,0.621616,0.610785,0.719857,0.515975,0.81619,0.200256,0.346669,0.530935
136,0.675966,0.588458,0.760911,0.399475,0.773707,0.304722,0.621616,0.610785,0.719857,0.515975,0.81619,0.200256,0.346669,0.530935,0.700329
137,0.588458,0.760911,0.399475,0.773707,0.304722,0.621616,0.610785,0.719857,0.515975,0.81619,0.200256,0.346669,0.530935,0.700329,0.53767
138,0.760911,0.399475,0.773707,0.304722,0.621616,0.610785,0.719857,0.515975,0.81619,0.200256,0.346669,0.530935,0.700329,0.53767,0.803855
139,0.399475,0.773707,0.304722,0.621616,0.610785,0.719857,0.515975,0.81619,0.200256,0.346669,0.530935,0.700329,0.53767,0.803855,0.249308
140,0.773707,0.304722,0.621616,0.610785,0.719857,0.515975,0.81619,0.200256,0.346669,0.530935,0.700329,0.53767,0.803855,0.249308,0.493178
141,0.304722,0.621616,0.610785,0.719857,0.515975,0.81619,0.200256,0.346669,0.530935,0.700329,0.53767,0.803855,0.249308,0.493178,0.676185
142,0.621616,0.610785,0.719857,0.515975,0.81619,0.200256,0.346669,0.530935,0.700329,0.53767,0.803855,0.249308,0.493178,0.676185,0.576915
143,0.610785,0.719857,0.515975,0.81619,0.200256,0.346669,0.530935,0.700329,0.53767,0.803855,0.249308,0.493178,0.676185,0.576915,0.771595
144,0.719857,0.515975,0.81619,0.200256,0.346669,0.530935,0.700329,0.53767,0.803855,0.249308,0.493178,0.676185,0.576915,0.771595,0.364359
145,0.515975,0.81619,0.200256,0.346669,0.530935,0.700329,0.53767,0.803855,0.249308,0.493178,0.676185,0.576915,0.771595,0.364359,0.730776
146,0.81619,0.200256,0.346669,0.530935,0.700329,0.53767,0.803855,0.249308,0.493178,0.676185,0.576915,0.771595,0.364359,0.730776,0.414678
147,0.200256,0.346669,0.530935,0.700329,0.53767,0.803855,0.249308,0.493178,0.676185,0.576915,0.771595,0.364359,0.730776,0.414678,0.780385
148,0.346669,0.530935,0.700329,0.53767,0.803855,0.249308,0.493178,0.676185,0.576915,0.771595,0.364359,0.730776,0.414678,0.780385,0.288699
149,0.530935,0.700329,0.53767,0.803855,0.249308,0.493178,0.676185,0.576915,0.771595,0.364359,0.730776,0.414678,0.780385,0.288699,0.587377
150,0.700329,0.53767,0.803855,0.249308,0.493178,0.676185,0.576915,0.771595,0.364359,0.730776,0.414678,0.780385,0.288699,0.587377,0.645788
151,0.53767,0.803855,0.249308,0.493178,0.676185,0.576915,0.771595,0.364359,0.730776,0.414678,0.780385,0.288699,0.587377,0.645788,0.659624
152,0.803855,0.249308,0.493178,0.676185,0.576915,0.771595,0.364359,0.730776,0.414678,0.780385,0.288699,0.587377,0.645788,0.659624,0.653639
153,0.249308,0.493178,0.676185,0.576915,0.771595,0.364359,0.730776,0.414678,0.780385,0.288699,0.587377,0.645788,0.659624,0.653639,0.668219
154,0.493178,0.676185,0.576915,0.771595,0.364359,0.730776,0.414678,0.780385,0.288699,0.587377,0.645788,0.659624,0.653639,0.668219,0.640316
155,0.676185,0.576915,0.771595,0.364359,0.730776,0.414678,0.780385,0.288699,0.587377,0.645788,0.659624,0.653639,0.668219,0.640316,0.692586
156,0.576915,0.771595,0.364359,0.730776,0.414678,0.780385,0.288699,0.587377,0.645788,0.659624,0.653639,0.668219,0.640316,0.692586,0.587413
157,0.771595,0.364359,0.730776,0.414678,0.780385,0.288699,0.587377,0.645788,0.659624,0.653639,0.668219,0.640316,0.692586,0.587413,0.766918
158,0.364359,0.730776,0.414678,0.780385,0.288699,0.587377,0.645788,0.659624,0.653639,0.668219,0.640316,0.692586,0.587413,0.766918,0.381519
159,0.730776,0.414678,0.780385,0.288699,0.587377,0.645788,0.659624,0.653639,0.668219,0.640316,0.692586,0.587413,0.766918,0.381519,0.753633
160,0.414678,0.780385,0.288699,0.587377,0.645788,0.659624,0.653639,0.668219,0.640316,0.692586,0.587413,0.766918,0.381519,0.753633,0.358229
161,0.780385,0.288699,0.587377,0.645788,0.659624,0.653639,0.668219,0.640316,0.692586,0.587413,0.766918,0.381519,0.753633,0.358229,0.715926
162,0.288699,0.587377,0.645788,0.659624,0.653639,0.668219,0.640316,0.692586,0.587413,0.766918,0.381519,0.753633,0.358229,0.715926,0.449741
163,0.587377,0.645788,0.659624,0.653639,0.668219,0.640316,0.692586,0.587413,0.766918,0.381519,0.753633,0.358229,0.715926,0.449741,0.802378
164,0.645788,0.659624,0.653639,0.668219,0.640316,0.692586,0.587413,0.766918,0.381519,0.753633,0.358229,0.715926,0.449741,0.802378,0.227918
165,0.659624,0.653639,0.668219,0.640316,0.692586,0.587413,0.766918,0.381519,0.753633,0.358229,0.715926,0.449741,0.802378,0.227918,0.430524
166,0.653639,0.668219,0.640316,0.692586,0.587413,0.766918,0.381519,0.753633,0.358229,0.715926,0.449741,0.802378,0.227918,0.430524,0.643174
167,0.668219,0.640316,0.692586,0.587413,0.766918,0.381519,0.753633,0.358229,0.715926,0.449741,0.802378,0.227918,0.430524,0.643174,0.61677
168,0.640316,0.692586,0.587413,0.766918,0.381519,0.753633,0.358229,0.715926,0.449741,0.802378,0.227918,0.430524,0.643174,0.61677,0.718748
169,0.692586,0.587413,0.766918,0.381519,0.753633,0.358229,0.715926,0.449741,0.802378,0.227918,0.430524,0.643174,0.61677,0.718748,0.520478
170,0.587413,0.766918,0.381519,0.753633,0.358229,0.715926,0.449741,0.802378,0.227918,0.430524,0.643174,0.61677,0.718748,0.520478,0.814944
171,0.766918,0.381519,0.753633,0.358229,0.715926,0.449741,0.802378,0.227918,0.430524,0.643174,0.61677,0.718748,0.520478,0.814944,0.205981
172,0.381519,0.753633,0.358229,0.715926,0.449741,0.802378,0.227918,0.430524,0.643174,0.61677,0.718748,0.520478,0.814944,0.205981,0.365208
173,0.753633,0.358229,0.715926,0.449741,0.802378,0.227918,0.430524,0.643174,0.61677,0.718748,0.520478,0.814944,0.205981,0.365208,0.562369
174,0.358229,0.715926,0.449741,0.802378,0.227918,0.430524,0.643174,0.61677,0.718748,0.520478,0.814944,0.205981,0.365208,0.562369,0.689575
175,0.715926,0.449741,0.802378,0.227918,0.430524,0.643174,0.61677,0.718748,0.520478,0.814944,0.205981,0.365208,0.562369,0.689575,0.570429
176,0.449741,0.802378,0.227918,0.430524,0.643174,0.61677,0.718748,0.520478,0.814944,0.205981,0.365208,0.562369,0.689575,0.570429,0.78093
177,0.802378,0.227918,0.430524,0.643174,0.61677,0.718748,0.520478,0.814944,0.205981,0.365208,0.562369,0.689575,0.570429,0.78093,0.333723
178,0.227918,0.430524,0.643174,0.61677,0.718748,0.520478,0.814944,0.205981,0.365208,0.562369,0.689575,0.570429,0.78093,0.333723,0.682117
179,0.430524,0.643174,0.61677,0.718748,0.520478,0.814944,0.205981,0.365208,0.562369,0.689575,0.570429,0.78093,0.333723,0.682117,0.517254
