,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
18,0.432962,0.426044,0.415605,0.401339,0.38411,0.365569,0.347453,0.331196,0.317855,0.308141,0.302403,0.300592,0.302259,0.306657,0.312935
19,0.426044,0.415605,0.401339,0.38411,0.365569,0.347453,0.331196,0.317855,0.308141,0.302403,0.300592,0.302259,0.306657,0.312935,0.320361
20,0.415605,0.401339,0.38411,0.365569,0.347453,0.331196,0.317855,0.308141,0.302403,0.300592,0.302259,0.306657,0.312935,0.320361,0.32853
21,0.401339,0.38411,0.365569,0.347453,0.331196,0.317855,0.308141,0.302403,0.300592,0.302259,0.306657,0.312935,0.320361,0.32853,0.337504
22,0.38411,0.365569,0.347453,0.331196,0.317855,0.308141,0.302403,0.300592,0.302259,0.306657,0.312935,0.320361,0.32853,0.337504,0.347858
23,0.365569,0.347453,0.331196,0.317855,0.308141,0.302403,0.300592,0.302259,0.306657,0.312935,0.320361,0.32853,0.337504,0.347858,0.36052
24,0.347453,0.331196,0.317855,0.308141,0.302403,0.300592,0.302259,0.306657,0.312935,0.320361,0.32853,0.337504,0.347858,0.36052,0.376254
25,0.331196,0.317855,0.308141,0.302403,0.300592,0.302259,0.306657,0.312935,0.320361,0.32853,0.337504,0.347858,0.36052,0.376254,0.3949
26,0.317855,0.308141,0.302403,0.300592,0.302259,0.306657,0.312935,0.320361,0.32853,0.337504,0.347858,0.36052,0.376254,0.3949,0.415084
27,0.308141,0.302403,0.300592,0.302259,0.306657,0.312935,0.320361,0.32853,0.337504,0.347858,0.36052,0.376254,0.3949,0.415084,0.434865
28,0.302403,0.300592,0.302259,0.306657,0.312935,0.320361,0.32853,0.337504,0.347858,0.36052,0.376254,0.3949,0.415084,0.434865,0.452704
29,0.300592,0.302259,0.306657,0.312935,0.320361,0.32853,0.337504,0.347858,0.36052,0.376254,0.3949,0.415084,0.434865,0.452704,0.467915
30,0.302259,0.306657,0.312935,0.320361,0.32853,0.337504,0.347858,0.36052,0.376254,0.3949,0.415084,0.434865,0.452704,0.467915,0.48053
31,0.306657,0.312935,0.320361,0.32853,0.337504,0.347858,0.36052,0.376254,0.3949,0.415084,0.434865,0.452704,0.467915,0.48053,0.491048
32,0.312935,0.320361,0.32853,0.337504,0.347858,0.36052,0.376254,0.3949,0.415084,0.434865,0.452704,0.467915,0.48053,0.491048,0.500117
33,0.320361,0.32853,0.337504,0.347858,0.36052,0.376254,0.3949,0.415084,0.434865,0.452704,0.467915,0.48053,0.491048,0.500117,0.508373
34,0.32853,0.337504,0.347858,0.36052,0.376254,0.3949,0.415084,0.434865,0.452704,0.467915,0.48053,0.491048,0.500117,0.508373,0.516296
35,0.337504,0.347858,0.36052,0.376254,0.3949,0.415084,0.434865,0.452704,0.467915,0.48053,0.491048,0.500117,0.508373,0.516296,0.524163
36,0.347858,0.36052,0.376254,0.3949,0.415084,0.434865,0.452704,0.467915,0.48053,0.491048,0.500117,0.508373,0.516296,0.524163,0.532064
37,0.36052,0.376254,0.3949,0.415084,0.434865,0.452704,0.467915,0.48053,0.491048,0.500117,0.508373,0.516296,0.524163,0.532064,0.539944
38,0.376254,0.3949,0.415084,0.434865,0.452704,0.467915,0.48053,0.491048,0.500117,0.508373,0.516296,0.524163,0.532064,0.539944,0.54765
39,0.3949,0.415084,0.434865,0.452704,0.467915,0.48053,0.491048,0.500117,0.508373,0.516296,0.524163,0.532064,0.539944,0.54765,0.554955
40,0.415084,0.434865,0.452704,0.467915,0.48053,0.491048,0.500117,0.508373,0.516296,0.524163,0.532064,0.539944,0.54765,0.554955,0.561425
41,0.434865,0.452704,0.467915,0.48053,0.491048,0.500117,0.508373,0.516296,0.524163,0.532064,0.539944,0.54765,0.554955,0.561425,0.566152
42,0.452704,0.467915,0.48053,0.491048,0.500117,0.508373,0.516296,0.524163,0.532064,0.539944,0.54765,0.554955,0.561425,0.566152,0.567523
43,0.467915,0.48053,0.491048,0.500117,0.508373,0.516296,0.524163,0.532064,0.539944,0.54765,0.554955,0.561425,0.566152,0.567523,0.56354
44,0.48053,0.491048,0.500117,0.508373,0.516296,0.524163,0.532064,0.539944,0.54765,0.554955,0.561425,0.566152,0.567523,0.56354,0.553017
45,0.491048,0.500117,0.508373,0.516296,0.524163,0.532064,0.539944,0.54765,0.554955,0.561425,0.566152,0.567523,0.56354,0.553017,0.536389
46,0.500117,0.508373,0.516296,0.524163,0.532064,0.539944,0.54765,0.554955,0.561425,0.566152,0.567523,0.56354,0.553017,0.536389,0.515253
47,0.508373,0.516296,0.524163,0.532064,0.539944,0.54765,0.554955,0.561425,0.566152,0.567523,0.56354,0.553017,0.536389,0.515253,0.491411
48,0.516296,0.524163,0.532064,0.539944,0.54765,0.554955,0.561425,0.566152,0.567523,0.56354,0.553017,0.536389,0.515253,0.491411,0.466306
49,0.524163,0.532064,0.539944,0.54765,0.554955,0.561425,0.566152,0.567523,0.56354,0.553017,0.536389,0.515253,0.491411,0.466306,0.440885
50,0.532064,0.539944,0.54765,0.554955,0.561425,0.566152,0.567523,0.56354,0.553017,0.536389,0.515253,0.491411,0.466306,0.440885,0.415719
51,0.539944,0.54765,0.554955,0.561425,0.566152,0.567523,0.56354,0.553017,0.536389,0.515253,0.491411,0.466306,0.440885,0.415719,0.391107
52,0.54765,0.554955,0.561425,0.566152,0.567523,0.56354,0.553017,0.536389,0.515253,0.491411,0.466306,0.440885,0.415719,0.391107,0.367212
53,0.554955,0.561425,0.566152,0.567523,0.56354,0.553017,0.536389,0.515253,0.491411,0.466306,0.440885,0.415719,0.391107,0.367212,0.344127
54,0.561425,0.566152,0.567523,0.56354,0.553017,0.536389,0.515253,0.491411,0.466306,0.440885,0.415719,0.391107,0.367212,0.344127,0.32193
55,0.566152,0.567523,0.56354,0.553017,0.536389,0.515253,0.491411,0.466306,0.440885,0.415719,0.391107,0.367212,0.344127,0.32193,0.300693
56,0.567523,0.56354,0.553017,0.536389,0.515253,0.491411,0.466306,0.440885,0.415719,0.391107,0.367212,0.344127,0.32193,0.300693,0.280487
57,0.56354,0.553017,0.536389,0.515253,0.491411,0.466306,0.440885,0.415719,0.391107,0.367212,0.344127,0.32193,0.300693,0.280487,0.261391
58,0.553017,0.536389,0.515253,0.491411,0.466306,0.440885,0.415719,0.391107,0.367212,0.344127,0.32193,0.300693,0.280487,0.261391,0.243517
59,0.536389,0.515253,0.491411,0.466306,0.440885,0.415719,0.391107,0.367212,0.344127,0.32193,0.300693,0.280487,0.261391,0.243517,0.227054
60,0.515253,0.491411,0.466306,0.440885,0.415719,0.391107,0.367212,0.344127,0.32193,0.300693,0.280487,0.261391,0.243517,0.227054,0.212335
61,0.491411,0.466306,0.440885,0.415719,0.391107,0.367212,0.344127,0.32193,0.300693,0.280487,0.261391,0.243517,0.227054,0.212335,0.199881
62,0.466306,0.440885,0.415719,0.391107,0.367212,0.344127,0.32193,0.300693,0.280487,0.261391,0.243517,0.227054,0.212335,0.199881,0.190466
63,0.440885,0.415719,0.391107,0.367212,0.344127,0.32193,0.300693,0.280487,0.261391,0.243517,0.227054,0.212335,0.199881,0.190466,0.185183
64,0.415719,0.391107,0.367212,0.344127,0.32193,0.300693,0.280487,0.261391,0.243517,0.227054,0.212335,0.199881,0.190466,0.185183,0.185475
65,0.391107,0.367212,0.344127,0.32193,0.300693,0.280487,0.261391,0.243517,0.227054,0.212335,0.199881,0.190466,0.185183,0.185475,0.19294
66,0.367212,0.344127,0.32193,0.300693,0.280487,0.261391,0.243517,0.227054,0.212335,0.199881,0.190466,0.185183,0.185475,0.19294,0.208722
67,0.344127,0.32193,0.300693,0.280487,0.261391,0.243517,0.227054,0.212335,0.199881,0.190466,0.185183,0.185475,0.19294,0.208722,0.232576
68,0.32193,0.300693,0.280487,0.261391,0.243517,0.227054,0.212335,0.199881,0.190466,0.185183,0.185475,0.19294,0.208722,0.232576,0.262348
69,0.300693,0.280487,0.261391,0.243517,0.227054,0.212335,0.199881,0.190466,0.185183,0.185475,0.19294,0.208722,0.232576,0.262348,0.294577
70,0.280487,0.261391,0.243517,0.227054,0.212335,0.199881,0.190466,0.185183,0.185475,0.19294,0.208722,0.232576,0.262348,0.294577,0.325828
71,0.261391,0.243517,0.227054,0.212335,0.199881,0.190466,0.185183,0.185475,0.19294,0.208722,0.232576,0.262348,0.294577,0.325828,0.353658
72,0.243517,0.227054,0.212335,0.199881,0.190466,0.185183,0.185475,0.19294,0.208722,0.232576,0.262348,0.294577,0.325828,0.353658,0.376795
73,0.227054,0.212335,0.199881,0.190466,0.185183,0.185475,0.19294,0.208722,0.232576,0.262348,0.294577,0.325828,0.353658,0.376795,0.394854
74,0.212335,0.199881,0.190466,0.185183,0.185475,0.19294,0.208722,0.232576,0.262348,0.294577,0.325828,0.353658,0.376795,0.394854,0.407986
75,0.199881,0.190466,0.185183,0.185475,0.19294,0.208722,0.232576,0.262348,0.294577,0.325828,0.353658,0.376795,0.394854,0.407986,0.416613
76,0.190466,0.185183,0.185475,0.19294,0.208722,0.232576,0.262348,0.294577,0.325828,0.353658,0.376795,0.394854,0.407986,0.416613,0.421288
77,0.185183,0.185475,0.19294,0.208722,0.232576,0.262348,0.294577,0.325828,0.353658,0.376795,0.394854,0.407986,0.416613,0.421288,0.422631
78,0.185475,0.19294,0.208722,0.232576,0.262348,0.294577,0.325828,0.353658,0.376795,0.394854,0.407986,0.416613,0.421288,0.422631,0.42132
79,0.19294,0.208722,0.232576,0.262348,0.294577,0.325828,0.353658,0.376795,0.394854,0.407986,0.416613,0.421288,0.422631,0.42132,0.418112
80,0.208722,0.232576,0.262348,0.294577,0.325828,0.353658,0.376795,0.394854,0.407986,0.416613,0.421288,0.422631,0.42132,0.418112,0.413882
81,0.232576,0.262348,0.294577,0.325828,0.353658,0.376795,0.394854,0.407986,0.416613,0.421288,0.422631,0.42132,0.418112,0.413882,0.409671
82,0.262348,0.294577,0.325828,0.353658,0.376795,0.394854,0.407986,0.416613,0.421288,0.422631,0.42132,0.418112,0.413882,0.409671,0.406724
83,0.294577,0.325828,0.353658,0.376795,0.394854,0.407986,0.416613,0.421288,0.422631,0.42132,0.418112,0.413882,0.409671,0.406724,0.406421
84,0.325828,0.353658,0.376795,0.394854,0.407986,0.416613,0.421288,0.422631,0.42132,0.418112,0.413882,0.409671,0.406724,0.406421,0.410066
85,0.353658,0.376795,0.394854,0.407986,0.416613,0.421288,0.422631,0.42132,0.418112,0.413882,0.409671,0.406724,0.406421,0.410066,0.41848
86,0.376795,0.394854,0.407986,0.416613,0.421288,0.422631,0.42132,0.418112,0.413882,0.409671,0.406724,0.406421,0.410066,0.41848,0.431539
87,0.394854,0.407986,0.416613,0.421288,0.422631,0.42132,0.418112,0.413882,0.409671,0.406724,0.406421,0.410066,0.41848,0.431539,0.447787
88,0.407986,0.416613,0.421288,0.422631,0.42132,0.418112,0.413882,0.409671,0.406724,0.406421,0.410066,0.41848,0.431539,0.447787,0.464476
89,0.416613,0.421288,0.422631,0.42132,0.418112,0.413882,0.409671,0.406724,0.406421,0.410066,0.41848,0.431539,0.447787,0.464476,0.478566
90,0.421288,0.422631,0.42132,0.418112,0.413882,0.409671,0.406724,0.406421,0.410066,0.41848,0.431539,0.447787,0.464476,0.478566,0.488111
91,0.422631,0.42132,0.418112,0.413882,0.409671,0.406724,0.406421,0.410066,0.41848,0.431539,0.447787,0.464476,0.478566,0.488111,0.492916
92,0.42132,0.418112,0.413882,0.409671,0.406724,0.406421,0.410066,0.41848,0.431539,0.447787,0.464476,0.478566,0.488111,0.492916,0.494006
93,0.418112,0.413882,0.409671,0.406724,0.406421,0.410066,0.41848,0.431539,0.447787,0.464476,0.478566,0.488111,0.492916,0.494006,0.49286
94,0.413882,0.409671,0.406724,0.406421,0.410066,0.41848,0.431539,0.447787,0.464476,0.478566,0.488111,0.492916,0.494006,0.49286,0.490892
95,0.409671,0.406724,0.406421,0.410066,0.41848,0.431539,0.447787,0.464476,0.478566,0.488111,0.492916,0.494006,0.49286,0.490892,0.489231
96,0.406724,0.406421,0.410066,0.41848,0.431539,0.447787,0.464476,0.478566,0.488111,0.492916,0.494006,0.49286,0.490892,0.489231,0.488634
97,0.406421,0.410066,0.41848,0.431539,0.447787,0.464476,0.478566,0.488111,0.492916,0.494006,0.49286,0.490892,0.489231,0.488634,0.489461
98,0.410066,0.41848,0.431539,0.447787,0.464476,0.478566,0.488111,0.492916,0.494006,0.49286,0.490892,0.489231,0.488634,0.489461,0.491653
99,0.41848,0.431539,0.447787,0.464476,0.478566,0.488111,0.492916,0.494006,0.49286,0.490892,0.489231,0.488634,0.489461,0.491653,0.49478
100,0.431539,0.447787,0.464476,0.478566,0.488111,0.492916,0.494006,0.49286,0.490892,0.489231,0.488634,0.489461,0.491653,0.49478,0.498063
101,0.447787,0.464476,0.478566,0.488111,0.492916,0.494006,0.49286,0.490892,0.489231,0.488634,0.489461,0.491653,0.49478,0.498063,0.500398
102,0.464476,0.478566,0.488111,0.492916,0.494006,0.49286,0.490892,0.489231,0.488634,0.489461,0.491653,0.49478,0.498063,0.500398,0.500359
103,0.478566,0.488111,0.492916,0.494006,0.49286,0.490892,0.489231,0.488634,0.489461,0.491653,0.49478,0.498063,0.500398,0.500359,0.496285
104,0.488111,0.492916,0.494006,0.49286,0.490892,0.489231,0.488634,0.489461,0.491653,0.49478,0.498063,0.500398,0.500359,0.496285,0.486835
105,0.492916,0.494006,0.49286,0.490892,0.489231,0.488634,0.489461,0.491653,0.49478,0.498063,0.500398,0.500359,0.496285,0.486835,0.471932
106,0.494006,0.49286,0.490892,0.489231,0.488634,0.489461,0.491653,0.49478,0.498063,0.500398,0.500359,0.496285,0.486835,0.471932,0.453024
107,0.49286,0.490892,0.489231,0.488634,0.489461,0.491653,0.49478,0.498063,0.500398,0.500359,0.496285,0.486835,0.471932,0.453024,0.432256
108,0.490892,0.489231,0.488634,0.489461,0.491653,0.49478,0.498063,0.500398,0.500359,0.496285,0.486835,0.471932,0.453024,0.432256,0.411519
109,0.489231,0.488634,0.489461,0.491653,0.49478,0.498063,0.500398,0.500359,0.496285,0.486835,0.471932,0.453024,0.432256,0.411519,0.392074
110,0.488634,0.489461,0.491653,0.49478,0.498063,0.500398,0.500359,0.496285,0.486835,0.471932,0.453024,0.432256,0.411519,0.392074,0.374587
111,0.489461,0.491653,0.49478,0.498063,0.500398,0.500359,0.496285,0.486835,0.471932,0.453024,0.432256,0.411519,0.392074,0.374587,0.359253
112,0.491653,0.49478,0.498063,0.500398,0.500359,0.496285,0.486835,0.471932,0.453024,0.432256,0.411519,0.392074,0.374587,0.359253,0.345907
113,0.49478,0.498063,0.500398,0.500359,0.496285,0.486835,0.471932,0.453024,0.432256,0.411519,0.392074,0.374587,0.359253,0.345907,0.334136
114,0.498063,0.500398,0.500359,0.496285,0.486835,0.471932,0.453024,0.432256,0.411519,0.392074,0.374587,0.359253,0.345907,0.334136,0.323411
115,0.500398,0.500359,0.496285,0.486835,0.471932,0.453024,0.432256,0.411519,0.392074,0.374587,0.359253,0.345907,0.334136,0.323411,0.313225
116,0.500359,0.496285,0.486835,0.471932,0.453024,0.432256,0.411519,0.392074,0.374587,0.359253,0.345907,0.334136,0.323411,0.313225,0.303219
117,0.496285,0.486835,0.471932,0.453024,0.432256,0.411519,0.392074,0.374587,0.359253,0.345907,0.334136,0.323411,0.313225,0.303219,0.293271
118,0.486835,0.471932,0.453024,0.432256,0.411519,0.392074,0.374587,0.359253,0.345907,0.334136,0.323411,0.313225,0.303219,0.293271,0.283533
119,0.471932,0.453024,0.432256,0.411519,0.392074,0.374587,0.359253,0.345907,0.334136,0.323411,0.313225,0.303219,0.293271,0.283533,0.274461
120,0.453024,0.432256,0.411519,0.392074,0.374587,0.359253,0.345907,0.334136,0.323411,0.313225,0.303219,0.293271,0.283533,0.274461,0.266866
121,0.432256,0.411519,0.392074,0.374587,0.359253,0.345907,0.334136,0.323411,0.313225,0.303219,0.293271,0.283533,0.274461,0.266866,0.261991
122,0.411519,0.392074,0.374587,0.359253,0.345907,0.334136,0.323411,0.313225,0.303219,0.293271,0.283533,0.274461,0.266866,0.261991,0.26149
123,0.392074,0.374587,0.359253,0.345907,0.334136,0.323411,0.313225,0.303219,0.293271,0.283533,0.274461,0.266866,0.261991,0.26149,0.26708
124,0.374587,0.359253,0.345907,0.334136,0.323411,0.313225,0.303219,0.293271,0.283533,0.274461,0.266866,0.261991,0.26149,0.26708,0.279762
125,0.359253,0.345907,0.334136,0.323411,0.313225,0.303219,0.293271,0.283533,0.274461,0.266866,0.261991,0.26149,0.26708,0.279762,0.299023
126,0.345907,0.334136,0.323411,0.313225,0.303219,0.293271,0.283533,0.274461,0.266866,0.261991,0.26149,0.26708,0.279762,0.299023,0.322833
127,0.334136,0.323411,0.313225,0.303219,0.293271,0.283533,0.274461,0.266866,0.261991,0.26149,0.26708,0.279762,0.299023,0.322833,0.348578
128,0.323411,0.313225,0.303219,0.293271,0.283533,0.274461,0.266866,0.261991,0.26149,0.26708,0.279762,0.299023,0.322833,0.348578,0.374054
129,0.313225,0.303219,0.293271,0.283533,0.274461,0.266866,0.261991,0.26149,0.26708,0.279762,0.299023,0.322833,0.348578,0.374054,0.397858
130,0.303219,0.293271,0.283533,0.274461,0.266866,0.261991,0.26149,0.26708,0.279762,0.299023,0.322833,0.348578,0.374054,0.397858,0.419287
131,0.293271,0.283533,0.274461,0.266866,0.261991,0.26149,0.26708,0.279762,0.299023,0.322833,0.348578,0.374054,0.397858,0.419287,0.438065
132,0.283533,0.274461,0.266866,0.261991,0.26149,0.26708,0.279762,0.299023,0.322833,0.348578,0.374054,0.397858,0.419287,0.438065,0.454136
133,0.274461,0.266866,0.261991,0.26149,0.26708,0.279762,0.299023,0.322833,0.348578,0.374054,0.397858,0.419287,0.438065,0.454136,0.467517
134,0.266866,0.261991,0.26149,0.26708,0.279762,0.299023,0.322833,0.348578,0.374054,0.397858,0.419287,0.438065,0.454136,0.467517,0.478281
135,0.261991,0.26149,0.26708,0.279762,0.299023,0.322833,0.348578,0.374054,0.397858,0.419287,0.438065,0.454136,0.467517,0.478281,0.486541
136,0.26149,0.26708,0.279762,0.299023,0.322833,0.348578,0.374054,0.397858,0.419287,0.438065,0.454136,0.467517,0.478281,0.486541,0.492505
137,0.26708,0.279762,0.299023,0.322833,0.348578,0.374054,0.397858,0.419287,0.438065,0.454136,0.467517,0.478281,0.486541,0.492505,0.49651
138,0.279762,0.299023,0.322833,0.348578,0.374054,0.397858,0.419287,0.438065,0.454136,0.467517,0.478281,0.486541,0.492505,0.49651,0.499083
139,0.299023,0.322833,0.348578,0.374054,0.397858,0.419287,0.438065,0.454136,0.467517,0.478281,0.486541,0.492505,0.49651,0.499083,0.500995
140,0.322833,0.348578,0.374054,0.397858,0.419287,0.438065,0.454136,0.467517,0.478281,0.486541,0.492505,0.49651,0.499083,0.500995,0.503265
141,0.348578,0.374054,0.397858,0.419287,0.438065,0.454136,0.467517,0.478281,0.486541,0.492505,0.49651,0.499083,0.500995,0.503265,0.507019
142,0.374054,0.397858,0.419287,0.438065,0.454136,0.467517,0.478281,0.486541,0.492505,0.49651,0.499083,0.500995,0.503265,0.507019,0.513108
143,0.397858,0.419287,0.438065,0.454136,0.467517,0.478281,0.486541,0.492505,0.49651,0.499083,0.500995,0.503265,0.507019,0.513108,0.521568
144,0.419287,0.438065,0.454136,0.467517,0.478281,0.486541,0.492505,0.49651,0.499083,0.500995,0.503265,0.507019,0.513108,0.521568,0.531134
145,0.438065,0.454136,0.467517,0.478281,0.486541,0.492505,0.49651,0.499083,0.500995,0.503265,0.507019,0.513108,0.521568,0.531134,0.53923
146,0.454136,0.467517,0.478281,0.486541,0.492505,0.49651,0.499083,0.500995,0.503265,0.507019,0.513108,0.521568,0.531134,0.53923,0.542833
147,0.467517,0.478281,0.486541,0.492505,0.49651,0.499083,0.500995,0.503265,0.507019,0.513108,0.521568,0.531134,0.53923,0.542833,0.539935
148,0.478281,0.486541,0.492505,0.49651,0.499083,0.500995,0.503265,0.507019,0.513108,0.521568,0.531134,0.53923,0.542833,0.539935,0.530278
149,0.486541,0.492505,0.49651,0.499083,0.500995,0.503265,0.507019,0.513108,0.521568,0.531134,0.53923,0.542833,0.539935,0.530278,0.51499
150,0.492505,0.49651,0.499083,0.500995,0.503265,0.507019,0.513108,0.521568,0.531134,0.53923,0.542833,0.539935,0.530278,0.51499,0.495775
151,0.49651,0.499083,0.500995,0.503265,0.507019,0.513108,0.521568,0.531134,0.53923,0.542833,0.539935,0.530278,0.51499,0.495775,0.474281
152,0.499083,0.500995,0.503265,0.507019,0.513108,0.521568,0.531134,0.53923,0.542833,0.539935,0.530278,0.51499,0.495775,0.474281,0.451878
153,0.500995,0.503265,0.507019,0.513108,0.521568,0.531134,0.53923,0.542833,0.539935,0.530278,0.51499,0.495775,0.474281,0.451878,0.429571
154,0.503265,0.507019,0.513108,0.521568,0.531134,0.53923,0.542833,0.539935,0.530278,0.51499,0.495775,0.474281,0.451878,0.429571,0.408063
155,0.507019,0.513108,0.521568,0.531134,0.53923,0.542833,0.539935,0.530278,0.51499,0.495775,0.474281,0.451878,0.429571,0.408063,0.387779
156,0.513108,0.521568,0.531134,0.53923,0.542833,0.539935,0.530278,0.51499,0.495775,0.474281,0.451878,0.429571,0.408063,0.387779,0.368881
157,0.521568,0.531134,0.53923,0.542833,0.539935,0.530278,0.51499,0.495775,0.474281,0.451878,0.429571,0.408063,0.387779,0.368881,0.351265
158,0.531134,0.53923,0.542833,0.539935,0.530278,0.51499,0.495775,0.474281,0.451878,0.429571,0.408063,0.387779,0.368881,0.351265,0.334571
159,0.53923,0.542833,0.539935,0.530278,0.51499,0.495775,0.474281,0.451878,0.429571,0.408063,0.387779,0.368881,0.351265,0.334571,0.318273
160,0.542833,0.539935,0.530278,0.51499,0.495775,0.474281,0.451878,0.429571,0.408063,0.387779,0.368881,0.351265,0.334571,0.318273,0.301906
161,0.539935,0.530278,0.51499,0.495775,0.474281,0.451878,0.429571,0.408063,0.387779,0.368881,0.351265,0.334571,0.318273,0.301906,0.285319
162,0.530278,0.51499,0.495775,0.474281,0.451878,0.429571,0.408063,0.387779,0.368881,0.351265,0.334571,0.318273,0.301906,0.285319,0.268807
163,0.51499,0.495775,0.474281,0.451878,0.429571,0.408063,0.387779,0.368881,0.351265,0.334571,0.318273,0.301906,0.285319,0.268807,0.253016
164,0.495775,0.474281,0.451878,0.429571,0.408063,0.387779,0.368881,0.351265,0.334571,0.318273,0.301906,0.285319,0.268807,0.253016,0.238767
165,0.474281,0.451878,0.429571,0.408063,0.387779,0.368881,0.351265,0.334571,0.318273,0.301906,0.285319,0.268807,0.253016,0.238767,0.226968
166,0.451878,0.429571,0.408063,0.387779,0.368881,0.351265,0.334571,0.318273,0.301906,0.285319,0.268807,0.253016,0.238767,0.226968,0.21866
167,0.429571,0.408063,0.387779,0.368881,0.351265,0.334571,0.318273,0.301906,0.285319,0.268807,0.253016,0.238767,0.226968,0.21866,0.215081
168,0.408063,0.387779,0.368881,0.351265,0.334571,0.318273,0.301906,0.285319,0.268807,0.253016,0.238767,0.226968,0.21866,0.215081,0.217603
169,0.387779,0.368881,0.351265,0.334571,0.318273,0.301906,0.285319,0.268807,0.253016,0.238767,0.226968,0.21866,0.215081,0.217603,0.227373
170,0.368881,0.351265,0.334571,0.318273,0.301906,0.285319,0.268807,0.253016,0.238767,0.226968,0.21866,0.215081,0.217603,0.227373,0.244671
171,0.351265,0.334571,0.318273,0.301906,0.285319,0.268807,0.253016,0.238767,0.226968,0.21866,0.215081,0.217603,0.227373,0.244671,0.268375
172,0.334571,0.318273,0.301906,0.285319,0.268807,0.253016,0.238767,0.226968,0.21866,0.215081,0.217603,0.227373,0.244671,0.268375,0.296144
173,0.318273,0.301906,0.285319,0.268807,0.253016,0.238767,0.226968,0.21866,0.215081,0.217603,0.227373,0.244671,0.268375,0.296144,0.325256
174,0.301906,0.285319,0.268807,0.253016,0.238767,0.226968,0.21866,0.215081,0.217603,0.227373,0.244671,0.268375,0.296144,0.325256,0.353431
175,0.285319,0.268807,0.253016,0.238767,0.226968,0.21866,0.215081,0.217603,0.227373,0.244671,0.268375,0.296144,0.325256,0.353431,0.379138
176,0.268807,0.253016,0.238767,0.226968,0.21866,0.215081,0.217603,0.227373,0.244671,0.268375,0.296144,0.325256,0.353431,0.379138,0.401491
177,0.253016,0.238767,0.226968,0.21866,0.215081,0.217603,0.227373,0.244671,0.268375,0.296144,0.325256,0.353431,0.379138,0.401491,0.420017
178,0.238767,0.226968,0.21866,0.215081,0.217603,0.227373,0.244671,0.268375,0.296144,0.325256,0.353431,0.379138,0.401491,0.420017,0.434506
179,0.226968,0.21866,0.215081,0.217603,0.227373,0.244671,0.268375,0.296144,0.325256,0.353431,0.379138,0.401491,0.420017,0.434506,0.444967
