,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
18,0.222656,0.253906,0.21875,0.179688,0.179688,0.210938,0.25,0.257812,0.230469,0.191406,0.179688,0.1875,0.226562,0.261719,0.261719
19,0.253906,0.21875,0.179688,0.179688,0.210938,0.25,0.257812,0.230469,0.191406,0.179688,0.1875,0.226562,0.261719,0.261719,0.234375
20,0.21875,0.179688,0.179688,0.210938,0.25,0.257812,0.230469,0.191406,0.179688,0.1875,0.226562,0.261719,0.261719,0.234375,0.195312
21,0.179688,0.179688,0.210938,0.25,0.257812,0.230469,0.191406,0.179688,0.1875,0.226562,0.261719,0.261719,0.234375,0.195312,0.183594
22,0.179688,0.210938,0.25,0.257812,0.230469,0.191406,0.179688,0.1875,0.226562,0.261719,0.261719,0.234375,0.195312,0.183594,0.199219
23,0.210938,0.25,0.257812,0.230469,0.191406,0.179688,0.1875,0.226562,0.261719,0.261719,0.234375,0.195312,0.183594,0.199219,0.234375
24,0.25,0.257812,0.230469,0.191406,0.179688,0.1875,0.226562,0.261719,0.261719,0.234375,0.195312,0.183594,0.199219,0.234375,0.269531
25,0.257812,0.230469,0.191406,0.179688,0.1875,0.226562,0.261719,0.261719,0.234375,0.195312,0.183594,0.199219,0.234375,0.269531,0.265625
26,0.230469,0.191406,0.179688,0.1875,0.226562,0.261719,0.261719,0.234375,0.195312,0.183594,0.199219,0.234375,0.269531,0.265625,0.226562
27,0.191406,0.179688,0.1875,0.226562,0.261719,0.261719,0.234375,0.195312,0.183594,0.199219,0.234375,0.269531,0.265625,0.226562,0.195312
28,0.179688,0.1875,0.226562,0.261719,0.261719,0.234375,0.195312,0.183594,0.199219,0.234375,0.269531,0.265625,0.226562,0.195312,0.179688
29,0.1875,0.226562,0.261719,0.261719,0.234375,0.195312,0.183594,0.199219,0.234375,0.269531,0.265625,0.226562,0.195312,0.179688,0.203125
30,0.226562,0.261719,0.261719,0.234375,0.195312,0.183594,0.199219,0.234375,0.269531,0.265625,0.226562,0.195312,0.179688,0.203125,0.238281
31,0.261719,0.261719,0.234375,0.195312,0.183594,0.199219,0.234375,0.269531,0.265625,0.226562,0.195312,0.179688,0.203125,0.238281,0.277344
32,0.261719,0.234375,0.195312,0.183594,0.199219,0.234375,0.269531,0.265625,0.226562,0.195312,0.179688,0.203125,0.238281,0.277344,0.265625
33,0.234375,0.195312,0.183594,0.199219,0.234375,0.269531,0.265625,0.226562,0.195312,0.179688,0.203125,0.238281,0.277344,0.265625,0.226562
34,0.195312,0.183594,0.199219,0.234375,0.269531,0.265625,0.226562,0.195312,0.179688,0.203125,0.238281,0.277344,0.265625,0.226562,0.1875
35,0.183594,0.199219,0.234375,0.269531,0.265625,0.226562,0.195312,0.179688,0.203125,0.238281,0.277344,0.265625,0.226562,0.1875,0.179688
36,0.199219,0.234375,0.269531,0.265625,0.226562,0.195312,0.179688,0.203125,0.238281,0.277344,0.265625,0.226562,0.1875,0.179688,0.207031
37,0.234375,0.269531,0.265625,0.226562,0.195312,0.179688,0.203125,0.238281,0.277344,0.265625,0.226562,0.1875,0.179688,0.207031,0.25
38,0.269531,0.265625,0.226562,0.195312,0.179688,0.203125,0.238281,0.277344,0.265625,0.226562,0.1875,0.179688,0.207031,0.25,0.28125
39,0.265625,0.226562,0.195312,0.179688,0.203125,0.238281,0.277344,0.265625,0.226562,0.1875,0.179688,0.207031,0.25,0.28125,0.265625
40,0.226562,0.195312,0.179688,0.203125,0.238281,0.277344,0.265625,0.226562,0.1875,0.179688,0.207031,0.25,0.28125,0.265625,0.21875
41,0.195312,0.179688,0.203125,0.238281,0.277344,0.265625,0.226562,0.1875,0.179688,0.207031,0.25,0.28125,0.265625,0.21875,0.183594
42,0.179688,0.203125,0.238281,0.277344,0.265625,0.226562,0.1875,0.179688,0.207031,0.25,0.28125,0.265625,0.21875,0.183594,0.175781
43,0.203125,0.238281,0.277344,0.265625,0.226562,0.1875,0.179688,0.207031,0.25,0.28125,0.265625,0.21875,0.183594,0.175781,0.207031
44,0.238281,0.277344,0.265625,0.226562,0.1875,0.179688,0.207031,0.25,0.28125,0.265625,0.21875,0.183594,0.175781,0.207031,0.253906
45,0.277344,0.265625,0.226562,0.1875,0.179688,0.207031,0.25,0.28125,0.265625,0.21875,0.183594,0.175781,0.207031,0.253906,0.285156
46,0.265625,0.226562,0.1875,0.179688,0.207031,0.25,0.28125,0.265625,0.21875,0.183594,0.175781,0.207031,0.253906,0.285156,0.261719
47,0.226562,0.1875,0.179688,0.207031,0.25,0.28125,0.265625,0.21875,0.183594,0.175781,0.207031,0.253906,0.285156,0.261719,0.210938
48,0.1875,0.179688,0.207031,0.25,0.28125,0.265625,0.21875,0.183594,0.175781,0.207031,0.253906,0.285156,0.261719,0.210938,0.179688
49,0.179688,0.207031,0.25,0.28125,0.265625,0.21875,0.183594,0.175781,0.207031,0.253906,0.285156,0.261719,0.210938,0.179688,0.179688
50,0.207031,0.25,0.28125,0.265625,0.21875,0.183594,0.175781,0.207031,0.253906,0.285156,0.261719,0.210938,0.179688,0.179688,0.214844
51,0.25,0.28125,0.265625,0.21875,0.183594,0.175781,0.207031,0.253906,0.285156,0.261719,0.210938,0.179688,0.179688,0.214844,0.261719
52,0.28125,0.265625,0.21875,0.183594,0.175781,0.207031,0.253906,0.285156,0.261719,0.210938,0.179688,0.179688,0.214844,0.261719,0.289062
53,0.265625,0.21875,0.183594,0.175781,0.207031,0.253906,0.285156,0.261719,0.210938,0.179688,0.179688,0.214844,0.261719,0.289062,0.257812
54,0.21875,0.183594,0.175781,0.207031,0.253906,0.285156,0.261719,0.210938,0.179688,0.179688,0.214844,0.261719,0.289062,0.257812,0.210938
55,0.183594,0.175781,0.207031,0.253906,0.285156,0.261719,0.210938,0.179688,0.179688,0.214844,0.261719,0.289062,0.257812,0.210938,0.171875
56,0.175781,0.207031,0.253906,0.285156,0.261719,0.210938,0.179688,0.179688,0.214844,0.261719,0.289062,0.257812,0.210938,0.171875,0.179688
57,0.207031,0.253906,0.285156,0.261719,0.210938,0.179688,0.179688,0.214844,0.261719,0.289062,0.257812,0.210938,0.171875,0.179688,0.214844
58,0.253906,0.285156,0.261719,0.210938,0.179688,0.179688,0.214844,0.261719,0.289062,0.257812,0.210938,0.171875,0.179688,0.214844,0.273438
59,0.285156,0.261719,0.210938,0.179688,0.179688,0.214844,0.261719,0.289062,0.257812,0.210938,0.171875,0.179688,0.214844,0.273438,0.296875
60,0.261719,0.210938,0.179688,0.179688,0.214844,0.261719,0.289062,0.257812,0.210938,0.171875,0.179688,0.214844,0.273438,0.296875,0.257812
61,0.210938,0.179688,0.179688,0.214844,0.261719,0.289062,0.257812,0.210938,0.171875,0.179688,0.214844,0.273438,0.296875,0.257812,0.199219
62,0.179688,0.179688,0.214844,0.261719,0.289062,0.257812,0.210938,0.171875,0.179688,0.214844,0.273438,0.296875,0.257812,0.199219,0.175781
63,0.179688,0.214844,0.261719,0.289062,0.257812,0.210938,0.171875,0.179688,0.214844,0.273438,0.296875,0.257812,0.199219,0.175781,0.179688
64,0.214844,0.261719,0.289062,0.257812,0.210938,0.171875,0.179688,0.214844,0.273438,0.296875,0.257812,0.199219,0.175781,0.179688,0.226562
65,0.261719,0.289062,0.257812,0.210938,0.171875,0.179688,0.214844,0.273438,0.296875,0.257812,0.199219,0.175781,0.179688,0.226562,0.285156
66,0.289062,0.257812,0.210938,0.171875,0.179688,0.214844,0.273438,0.296875,0.257812,0.199219,0.175781,0.179688,0.226562,0.285156,0.300781
67,0.257812,0.210938,0.171875,0.179688,0.214844,0.273438,0.296875,0.257812,0.199219,0.175781,0.179688,0.226562,0.285156,0.300781,0.253906
68,0.210938,0.171875,0.179688,0.214844,0.273438,0.296875,0.257812,0.199219,0.175781,0.179688,0.226562,0.285156,0.300781,0.253906,0.203125
69,0.171875,0.179688,0.214844,0.273438,0.296875,0.257812,0.199219,0.175781,0.179688,0.226562,0.285156,0.300781,0.253906,0.203125,0.171875
70,0.179688,0.214844,0.273438,0.296875,0.257812,0.199219,0.175781,0.179688,0.226562,0.285156,0.300781,0.253906,0.203125,0.171875,0.179688
71,0.214844,0.273438,0.296875,0.257812,0.199219,0.175781,0.179688,0.226562,0.285156,0.300781,0.253906,0.203125,0.171875,0.179688,0.230469
72,0.273438,0.296875,0.257812,0.199219,0.175781,0.179688,0.226562,0.285156,0.300781,0.253906,0.203125,0.171875,0.179688,0.230469,0.292969
73,0.296875,0.257812,0.199219,0.175781,0.179688,0.226562,0.285156,0.300781,0.253906,0.203125,0.171875,0.179688,0.230469,0.292969,0.304688
74,0.257812,0.199219,0.175781,0.179688,0.226562,0.285156,0.300781,0.253906,0.203125,0.171875,0.179688,0.230469,0.292969,0.304688,0.25
75,0.199219,0.175781,0.179688,0.226562,0.285156,0.300781,0.253906,0.203125,0.171875,0.179688,0.230469,0.292969,0.304688,0.25,0.191406
76,0.175781,0.179688,0.226562,0.285156,0.300781,0.253906,0.203125,0.171875,0.179688,0.230469,0.292969,0.304688,0.25,0.191406,0.167969
77,0.179688,0.226562,0.285156,0.300781,0.253906,0.203125,0.171875,0.179688,0.230469,0.292969,0.304688,0.25,0.191406,0.167969,0.183594
78,0.226562,0.285156,0.300781,0.253906,0.203125,0.171875,0.179688,0.230469,0.292969,0.304688,0.25,0.191406,0.167969,0.183594,0.238281
79,0.285156,0.300781,0.253906,0.203125,0.171875,0.179688,0.230469,0.292969,0.304688,0.25,0.191406,0.167969,0.183594,0.238281,0.304688
80,0.300781,0.253906,0.203125,0.171875,0.179688,0.230469,0.292969,0.304688,0.25,0.191406,0.167969,0.183594,0.238281,0.304688,0.308594
81,0.253906,0.203125,0.171875,0.179688,0.230469,0.292969,0.304688,0.25,0.191406,0.167969,0.183594,0.238281,0.304688,0.308594,0.246094
82,0.203125,0.171875,0.179688,0.230469,0.292969,0.304688,0.25,0.191406,0.167969,0.183594,0.238281,0.304688,0.308594,0.246094,0.183594
83,0.171875,0.179688,0.230469,0.292969,0.304688,0.25,0.191406,0.167969,0.183594,0.238281,0.304688,0.308594,0.246094,0.183594,0.167969
84,0.179688,0.230469,0.292969,0.304688,0.25,0.191406,0.167969,0.183594,0.238281,0.304688,0.308594,0.246094,0.183594,0.167969,0.183594
85,0.230469,0.292969,0.304688,0.25,0.191406,0.167969,0.183594,0.238281,0.304688,0.308594,0.246094,0.183594,0.167969,0.183594,0.246094
86,0.292969,0.304688,0.25,0.191406,0.167969,0.183594,0.238281,0.304688,0.308594,0.246094,0.183594,0.167969,0.183594,0.246094,0.3125
87,0.304688,0.25,0.191406,0.167969,0.183594,0.238281,0.304688,0.308594,0.246094,0.183594,0.167969,0.183594,0.246094,0.3125,0.308594
88,0.25,0.191406,0.167969,0.183594,0.238281,0.304688,0.308594,0.246094,0.183594,0.167969,0.183594,0.246094,0.3125,0.308594,0.238281
89,0.191406,0.167969,0.183594,0.238281,0.304688,0.308594,0.246094,0.183594,0.167969,0.183594,0.246094,0.3125,0.308594,0.238281,0.179688
90,0.167969,0.183594,0.238281,0.304688,0.308594,0.246094,0.183594,0.167969,0.183594,0.246094,0.3125,0.308594,0.238281,0.179688,0.164062
91,0.183594,0.238281,0.304688,0.308594,0.246094,0.183594,0.167969,0.183594,0.246094,0.3125,0.308594,0.238281,0.179688,0.164062,0.1875
92,0.238281,0.304688,0.308594,0.246094,0.183594,0.167969,0.183594,0.246094,0.3125,0.308594,0.238281,0.179688,0.164062,0.1875,0.257812
93,0.304688,0.308594,0.246094,0.183594,0.167969,0.183594,0.246094,0.3125,0.308594,0.238281,0.179688,0.164062,0.1875,0.257812,0.328125
94,0.308594,0.246094,0.183594,0.167969,0.183594,0.246094,0.3125,0.308594,0.238281,0.179688,0.164062,0.1875,0.257812,0.328125,0.3125
95,0.246094,0.183594,0.167969,0.183594,0.246094,0.3125,0.308594,0.238281,0.179688,0.164062,0.1875,0.257812,0.328125,0.3125,0.234375
96,0.183594,0.167969,0.183594,0.246094,0.3125,0.308594,0.238281,0.179688,0.164062,0.1875,0.257812,0.328125,0.3125,0.234375,0.179688
97,0.167969,0.183594,0.246094,0.3125,0.308594,0.238281,0.179688,0.164062,0.1875,0.257812,0.328125,0.3125,0.234375,0.179688,0.164062
98,0.183594,0.246094,0.3125,0.308594,0.238281,0.179688,0.164062,0.1875,0.257812,0.328125,0.3125,0.234375,0.179688,0.164062,0.195312
99,0.246094,0.3125,0.308594,0.238281,0.179688,0.164062,0.1875,0.257812,0.328125,0.3125,0.234375,0.179688,0.164062,0.195312,0.265625
100,0.3125,0.308594,0.238281,0.179688,0.164062,0.1875,0.257812,0.328125,0.3125,0.234375,0.179688,0.164062,0.195312,0.265625,0.335938
101,0.308594,0.238281,0.179688,0.164062,0.1875,0.257812,0.328125,0.3125,0.234375,0.179688,0.164062,0.195312,0.265625,0.335938,0.3125
102,0.238281,0.179688,0.164062,0.1875,0.257812,0.328125,0.3125,0.234375,0.179688,0.164062,0.195312,0.265625,0.335938,0.3125,0.230469
103,0.179688,0.164062,0.1875,0.257812,0.328125,0.3125,0.234375,0.179688,0.164062,0.195312,0.265625,0.335938,0.3125,0.230469,0.167969
104,0.164062,0.1875,0.257812,0.328125,0.3125,0.234375,0.179688,0.164062,0.195312,0.265625,0.335938,0.3125,0.230469,0.167969,0.160156
105,0.1875,0.257812,0.328125,0.3125,0.234375,0.179688,0.164062,0.195312,0.265625,0.335938,0.3125,0.230469,0.167969,0.160156,0.195312
106,0.257812,0.328125,0.3125,0.234375,0.179688,0.164062,0.195312,0.265625,0.335938,0.3125,0.230469,0.167969,0.160156,0.195312,0.277344
107,0.328125,0.3125,0.234375,0.179688,0.164062,0.195312,0.265625,0.335938,0.3125,0.230469,0.167969,0.160156,0.195312,0.277344,0.34375
108,0.3125,0.234375,0.179688,0.164062,0.195312,0.265625,0.335938,0.3125,0.230469,0.167969,0.160156,0.195312,0.277344,0.34375,0.308594
109,0.234375,0.179688,0.164062,0.195312,0.265625,0.335938,0.3125,0.230469,0.167969,0.160156,0.195312,0.277344,0.34375,0.308594,0.21875
110,0.179688,0.164062,0.195312,0.265625,0.335938,0.3125,0.230469,0.167969,0.160156,0.195312,0.277344,0.34375,0.308594,0.21875,0.160156
111,0.164062,0.195312,0.265625,0.335938,0.3125,0.230469,0.167969,0.160156,0.195312,0.277344,0.34375,0.308594,0.21875,0.160156,0.160156
112,0.195312,0.265625,0.335938,0.3125,0.230469,0.167969,0.160156,0.195312,0.277344,0.34375,0.308594,0.21875,0.160156,0.160156,0.199219
113,0.265625,0.335938,0.3125,0.230469,0.167969,0.160156,0.195312,0.277344,0.34375,0.308594,0.21875,0.160156,0.160156,0.199219,0.285156
114,0.335938,0.3125,0.230469,0.167969,0.160156,0.195312,0.277344,0.34375,0.308594,0.21875,0.160156,0.160156,0.199219,0.285156,0.355469
115,0.3125,0.230469,0.167969,0.160156,0.195312,0.277344,0.34375,0.308594,0.21875,0.160156,0.160156,0.199219,0.285156,0.355469,0.304688
116,0.230469,0.167969,0.160156,0.195312,0.277344,0.34375,0.308594,0.21875,0.160156,0.160156,0.199219,0.285156,0.355469,0.304688,0.214844
117,0.167969,0.160156,0.195312,0.277344,0.34375,0.308594,0.21875,0.160156,0.160156,0.199219,0.285156,0.355469,0.304688,0.214844,0.160156
118,0.160156,0.195312,0.277344,0.34375,0.308594,0.21875,0.160156,0.160156,0.199219,0.285156,0.355469,0.304688,0.214844,0.160156,0.15625
119,0.195312,0.277344,0.34375,0.308594,0.21875,0.160156,0.160156,0.199219,0.285156,0.355469,0.304688,0.214844,0.160156,0.15625,0.203125
120,0.277344,0.34375,0.308594,0.21875,0.160156,0.160156,0.199219,0.285156,0.355469,0.304688,0.214844,0.160156,0.15625,0.203125,0.292969
121,0.34375,0.308594,0.21875,0.160156,0.160156,0.199219,0.285156,0.355469,0.304688,0.214844,0.160156,0.15625,0.203125,0.292969,0.367188
122,0.308594,0.21875,0.160156,0.160156,0.199219,0.285156,0.355469,0.304688,0.214844,0.160156,0.15625,0.203125,0.292969,0.367188,0.304688
123,0.21875,0.160156,0.160156,0.199219,0.285156,0.355469,0.304688,0.214844,0.160156,0.15625,0.203125,0.292969,0.367188,0.304688,0.210938
124,0.160156,0.160156,0.199219,0.285156,0.355469,0.304688,0.214844,0.160156,0.15625,0.203125,0.292969,0.367188,0.304688,0.210938,0.152344
125,0.160156,0.199219,0.285156,0.355469,0.304688,0.214844,0.160156,0.15625,0.203125,0.292969,0.367188,0.304688,0.210938,0.152344,0.15625
126,0.199219,0.285156,0.355469,0.304688,0.214844,0.160156,0.15625,0.203125,0.292969,0.367188,0.304688,0.210938,0.152344,0.15625,0.203125
127,0.285156,0.355469,0.304688,0.214844,0.160156,0.15625,0.203125,0.292969,0.367188,0.304688,0.210938,0.152344,0.15625,0.203125,0.308594
128,0.355469,0.304688,0.214844,0.160156,0.15625,0.203125,0.292969,0.367188,0.304688,0.210938,0.152344,0.15625,0.203125,0.308594,0.371094
129,0.304688,0.214844,0.160156,0.15625,0.203125,0.292969,0.367188,0.304688,0.210938,0.152344,0.15625,0.203125,0.308594,0.371094,0.296875
130,0.214844,0.160156,0.15625,0.203125,0.292969,0.367188,0.304688,0.210938,0.152344,0.15625,0.203125,0.308594,0.371094,0.296875,0.195312
131,0.160156,0.15625,0.203125,0.292969,0.367188,0.304688,0.210938,0.152344,0.15625,0.203125,0.308594,0.371094,0.296875,0.195312,0.144531
132,0.15625,0.203125,0.292969,0.367188,0.304688,0.210938,0.152344,0.15625,0.203125,0.308594,0.371094,0.296875,0.195312,0.144531,0.148438
133,0.203125,0.292969,0.367188,0.304688,0.210938,0.152344,0.15625,0.203125,0.308594,0.371094,0.296875,0.195312,0.144531,0.148438,0.203125
134,0.292969,0.367188,0.304688,0.210938,0.152344,0.15625,0.203125,0.308594,0.371094,0.296875,0.195312,0.144531,0.148438,0.203125,0.3125
135,0.367188,0.304688,0.210938,0.152344,0.15625,0.203125,0.308594,0.371094,0.296875,0.195312,0.144531,0.148438,0.203125,0.3125,0.378906
136,0.304688,0.210938,0.152344,0.15625,0.203125,0.308594,0.371094,0.296875,0.195312,0.144531,0.148438,0.203125,0.3125,0.378906,0.296875
137,0.210938,0.152344,0.15625,0.203125,0.308594,0.371094,0.296875,0.195312,0.144531,0.148438,0.203125,0.3125,0.378906,0.296875,0.195312
138,0.152344,0.15625,0.203125,0.308594,0.371094,0.296875,0.195312,0.144531,0.148438,0.203125,0.3125,0.378906,0.296875,0.195312,0.140625
139,0.15625,0.203125,0.308594,0.371094,0.296875,0.195312,0.144531,0.148438,0.203125,0.3125,0.378906,0.296875,0.195312,0.140625,0.144531
140,0.203125,0.308594,0.371094,0.296875,0.195312,0.144531,0.148438,0.203125,0.3125,0.378906,0.296875,0.195312,0.140625,0.144531,0.210938
141,0.308594,0.371094,0.296875,0.195312,0.144531,0.148438,0.203125,0.3125,0.378906,0.296875,0.195312,0.140625,0.144531,0.210938,0.324219
142,0.371094,0.296875,0.195312,0.144531,0.148438,0.203125,0.3125,0.378906,0.296875,0.195312,0.140625,0.144531,0.210938,0.324219,0.382812
143,0.296875,0.195312,0.144531,0.148438,0.203125,0.3125,0.378906,0.296875,0.195312,0.140625,0.144531,0.210938,0.324219,0.382812,0.289062
144,0.195312,0.144531,0.148438,0.203125,0.3125,0.378906,0.296875,0.195312,0.140625,0.144531,0.210938,0.324219,0.382812,0.289062,0.183594
145,0.144531,0.148438,0.203125,0.3125,0.378906,0.296875,0.195312,0.140625,0.144531,0.210938,0.324219,0.382812,0.289062,0.183594,0.132812
146,0.148438,0.203125,0.3125,0.378906,0.296875,0.195312,0.140625,0.144531,0.210938,0.324219,0.382812,0.289062,0.183594,0.132812,0.144531
147,0.203125,0.3125,0.378906,0.296875,0.195312,0.140625,0.144531,0.210938,0.324219,0.382812,0.289062,0.183594,0.132812,0.144531,0.207031
148,0.3125,0.378906,0.296875,0.195312,0.140625,0.144531,0.210938,0.324219,0.382812,0.289062,0.183594,0.132812,0.144531,0.207031,0.332031
149,0.378906,0.296875,0.195312,0.140625,0.144531,0.210938,0.324219,0.382812,0.289062,0.183594,0.132812,0.144531,0.207031,0.332031,0.390625
150,0.296875,0.195312,0.140625,0.144531,0.210938,0.324219,0.382812,0.289062,0.183594,0.132812,0.144531,0.207031,0.332031,0.390625,0.289062
151,0.195312,0.140625,0.144531,0.210938,0.324219,0.382812,0.289062,0.183594,0.132812,0.144531,0.207031,0.332031,0.390625,0.289062,0.175781
152,0.140625,0.144531,0.210938,0.324219,0.382812,0.289062,0.183594,0.132812,0.144531,0.207031,0.332031,0.390625,0.289062,0.175781,0.132812
153,0.144531,0.210938,0.324219,0.382812,0.289062,0.183594,0.132812,0.144531,0.207031,0.332031,0.390625,0.289062,0.175781,0.132812,0.136719
154,0.210938,0.324219,0.382812,0.289062,0.183594,0.132812,0.144531,0.207031,0.332031,0.390625,0.289062,0.175781,0.132812,0.136719,0.210938
155,0.324219,0.382812,0.289062,0.183594,0.132812,0.144531,0.207031,0.332031,0.390625,0.289062,0.175781,0.132812,0.136719,0.210938,0.339844
156,0.382812,0.289062,0.183594,0.132812,0.144531,0.207031,0.332031,0.390625,0.289062,0.175781,0.132812,0.136719,0.210938,0.339844,0.402344
157,0.289062,0.183594,0.132812,0.144531,0.207031,0.332031,0.390625,0.289062,0.175781,0.132812,0.136719,0.210938,0.339844,0.402344,0.28125
158,0.183594,0.132812,0.144531,0.207031,0.332031,0.390625,0.289062,0.175781,0.132812,0.136719,0.210938,0.339844,0.402344,0.28125,0.167969
159,0.132812,0.144531,0.207031,0.332031,0.390625,0.289062,0.175781,0.132812,0.136719,0.210938,0.339844,0.402344,0.28125,0.167969,0.128906
160,0.144531,0.207031,0.332031,0.390625,0.289062,0.175781,0.132812,0.136719,0.210938,0.339844,0.402344,0.28125,0.167969,0.128906,0.136719
161,0.207031,0.332031,0.390625,0.289062,0.175781,0.132812,0.136719,0.210938,0.339844,0.402344,0.28125,0.167969,0.128906,0.136719,0.207031
162,0.332031,0.390625,0.289062,0.175781,0.132812,0.136719,0.210938,0.339844,0.402344,0.28125,0.167969,0.128906,0.136719,0.207031,0.34375
163,0.390625,0.289062,0.175781,0.132812,0.136719,0.210938,0.339844,0.402344,0.28125,0.167969,0.128906,0.136719,0.207031,0.34375,0.402344
164,0.289062,0.175781,0.132812,0.136719,0.210938,0.339844,0.402344,0.28125,0.167969,0.128906,0.136719,0.207031,0.34375,0.402344,0.285156
165,0.175781,0.132812,0.136719,0.210938,0.339844,0.402344,0.28125,0.167969,0.128906,0.136719,0.207031,0.34375,0.402344,0.285156,0.167969
166,0.132812,0.136719,0.210938,0.339844,0.402344,0.28125,0.167969,0.128906,0.136719,0.207031,0.34375,0.402344,0.285156,0.167969,0.125
167,0.136719,0.210938,0.339844,0.402344,0.28125,0.167969,0.128906,0.136719,0.207031,0.34375,0.402344,0.285156,0.167969,0.125,0.128906
168,0.210938,0.339844,0.402344,0.28125,0.167969,0.128906,0.136719,0.207031,0.34375,0.402344,0.285156,0.167969,0.125,0.128906,0.207031
169,0.339844,0.402344,0.28125,0.167969,0.128906,0.136719,0.207031,0.34375,0.402344,0.285156,0.167969,0.125,0.128906,0.207031,0.355469
170,0.402344,0.28125,0.167969,0.128906,0.136719,0.207031,0.34375,0.402344,0.285156,0.167969,0.125,0.128906,0.207031,0.355469,0.410156
171,0.28125,0.167969,0.128906,0.136719,0.207031,0.34375,0.402344,0.285156,0.167969,0.125,0.128906,0.207031,0.355469,0.410156,0.28125
172,0.167969,0.128906,0.136719,0.207031,0.34375,0.402344,0.285156,0.167969,0.125,0.128906,0.207031,0.355469,0.410156,0.28125,0.160156
173,0.128906,0.136719,0.207031,0.34375,0.402344,0.285156,0.167969,0.125,0.128906,0.207031,0.355469,0.410156,0.28125,0.160156,0.121094
174,0.136719,0.207031,0.34375,0.402344,0.285156,0.167969,0.125,0.128906,0.207031,0.355469,0.410156,0.28125,0.160156,0.121094,0.128906
175,0.207031,0.34375,0.402344,0.285156,0.167969,0.125,0.128906,0.207031,0.355469,0.410156,0.28125,0.160156,0.121094,0.128906,0.210938
176,0.34375,0.402344,0.285156,0.167969,0.125,0.128906,0.207031,0.355469,0.410156,0.28125,0.160156,0.121094,0.128906,0.210938,0.355469
177,0.402344,0.285156,0.167969,0.125,0.128906,0.207031,0.355469,0.410156,0.28125,0.160156,0.121094,0.128906,0.210938,0.355469,0.421875
178,0.285156,0.167969,0.125,0.128906,0.207031,0.355469,0.410156,0.28125,0.160156,0.121094,0.128906,0.210938,0.355469,0.421875,0.28125
