,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
50,0.0878972,0.0872211,0.0878972,0.0838404,0.0770791,0.0689655,0.0581474,0.0534145,0.0527383,0.0527383,0.0493577,0.0425963,0.0392157,0.0392157,0.0392157
51,0.0872211,0.0878972,0.0838404,0.0770791,0.0689655,0.0581474,0.0534145,0.0527383,0.0527383,0.0493577,0.0425963,0.0392157,0.0392157,0.0392157,0.0371873
52,0.0878972,0.0838404,0.0770791,0.0689655,0.0581474,0.0534145,0.0527383,0.0527383,0.0493577,0.0425963,0.0392157,0.0392157,0.0392157,0.0371873,0.035835
53,0.0838404,0.0770791,0.0689655,0.0581474,0.0534145,0.0527383,0.0527383,0.0493577,0.0425963,0.0392157,0.0392157,0.0392157,0.0371873,0.035835,0.0371873
54,0.0770791,0.0689655,0.0581474,0.0534145,0.0527383,0.0527383,0.0493577,0.0425963,0.0392157,0.0392157,0.0392157,0.0371873,0.035835,0.0371873,0.0439486
55,0.0689655,0.0581474,0.0534145,0.0527383,0.0527383,0.0493577,0.0425963,0.0392157,0.0392157,0.0392157,0.0371873,0.035835,0.0371873,0.0439486,0.0486815
56,0.0581474,0.0534145,0.0527383,0.0527383,0.0493577,0.0425963,0.0392157,0.0392157,0.0392157,0.0371873,0.035835,0.0371873,0.0439486,0.0486815,0.0480054
57,0.0534145,0.0527383,0.0527383,0.0493577,0.0425963,0.0392157,0.0392157,0.0392157,0.0371873,0.035835,0.0371873,0.0439486,0.0486815,0.0480054,0.0453009
58,0.0527383,0.0527383,0.0493577,0.0425963,0.0392157,0.0392157,0.0392157,0.0371873,0.035835,0.0371873,0.0439486,0.0486815,0.0480054,0.0453009,0.0419202
59,0.0527383,0.0493577,0.0425963,0.0392157,0.0392157,0.0392157,0.0371873,0.035835,0.0371873,0.0439486,0.0486815,0.0480054,0.0453009,0.0419202,0.0432725
60,0.0493577,0.0425963,0.0392157,0.0392157,0.0392157,0.0371873,0.035835,0.0371873,0.0439486,0.0486815,0.0480054,0.0453009,0.0419202,0.0432725,0.0425963
61,0.0425963,0.0392157,0.0392157,0.0392157,0.0371873,0.035835,0.0371873,0.0439486,0.0486815,0.0480054,0.0453009,0.0419202,0.0432725,0.0425963,0.0398918
62,0.0392157,0.0392157,0.0392157,0.0371873,0.035835,0.0371873,0.0439486,0.0486815,0.0480054,0.0453009,0.0419202,0.0432725,0.0425963,0.0398918,0.0385396
63,0.0392157,0.0392157,0.0371873,0.035835,0.0371873,0.0439486,0.0486815,0.0480054,0.0453009,0.0419202,0.0432725,0.0425963,0.0398918,0.0385396,0.0385396
64,0.0392157,0.0371873,0.035835,0.0371873,0.0439486,0.0486815,0.0480054,0.0453009,0.0419202,0.0432725,0.0425963,0.0398918,0.0385396,0.0385396,0.0378634
65,0.0371873,0.035835,0.0371873,0.0439486,0.0486815,0.0480054,0.0453009,0.0419202,0.0432725,0.0425963,0.0398918,0.0385396,0.0385396,0.0378634,0.0365112
66,0.035835,0.0371873,0.0439486,0.0486815,0.0480054,0.0453009,0.0419202,0.0432725,0.0425963,0.0398918,0.0385396,0.0385396,0.0378634,0.0365112,0.0338066
67,0.0371873,0.0439486,0.0486815,0.0480054,0.0453009,0.0419202,0.0432725,0.0425963,0.0398918,0.0385396,0.0385396,0.0378634,0.0365112,0.0338066,0.0338066
68,0.0439486,0.0486815,0.0480054,0.0453009,0.0419202,0.0432725,0.0425963,0.0398918,0.0385396,0.0385396,0.0378634,0.0365112,0.0338066,0.0338066,0.0392157
69,0.0486815,0.0480054,0.0453009,0.0419202,0.0432725,0.0425963,0.0398918,0.0385396,0.0385396,0.0378634,0.0365112,0.0338066,0.0338066,0.0392157,0.0446247
70,0.0480054,0.0453009,0.0419202,0.0432725,0.0425963,0.0398918,0.0385396,0.0385396,0.0378634,0.0365112,0.0338066,0.0338066,0.0392157,0.0446247,0.0473293
71,0.0453009,0.0419202,0.0432725,0.0425963,0.0398918,0.0385396,0.0385396,0.0378634,0.0365112,0.0338066,0.0338066,0.0392157,0.0446247,0.0473293,0.0500338
72,0.0419202,0.0432725,0.0425963,0.0398918,0.0385396,0.0385396,0.0378634,0.0365112,0.0338066,0.0338066,0.0392157,0.0446247,0.0473293,0.0500338,0.0581474
73,0.0432725,0.0425963,0.0398918,0.0385396,0.0385396,0.0378634,0.0365112,0.0338066,0.0338066,0.0392157,0.0446247,0.0473293,0.0500338,0.0581474,0.066261
74,0.0425963,0.0398918,0.0385396,0.0385396,0.0378634,0.0365112,0.0338066,0.0338066,0.0392157,0.0446247,0.0473293,0.0500338,0.0581474,0.066261,0.0730223
75,0.0398918,0.0385396,0.0385396,0.0378634,0.0365112,0.0338066,0.0338066,0.0392157,0.0446247,0.0473293,0.0500338,0.0581474,0.066261,0.0730223,0.0885734
76,0.0385396,0.0385396,0.0378634,0.0365112,0.0338066,0.0338066,0.0392157,0.0446247,0.0473293,0.0500338,0.0581474,0.066261,0.0730223,0.0885734,0.111562
77,0.0385396,0.0378634,0.0365112,0.0338066,0.0338066,0.0392157,0.0446247,0.0473293,0.0500338,0.0581474,0.066261,0.0730223,0.0885734,0.111562,0.138607
78,0.0378634,0.0365112,0.0338066,0.0338066,0.0392157,0.0446247,0.0473293,0.0500338,0.0581474,0.066261,0.0730223,0.0885734,0.111562,0.138607,0.158215
79,0.0365112,0.0338066,0.0338066,0.0392157,0.0446247,0.0473293,0.0500338,0.0581474,0.066261,0.0730223,0.0885734,0.111562,0.138607,0.158215,0.175794
80,0.0338066,0.0338066,0.0392157,0.0446247,0.0473293,0.0500338,0.0581474,0.066261,0.0730223,0.0885734,0.111562,0.138607,0.158215,0.175794,0.197431
81,0.0338066,0.0392157,0.0446247,0.0473293,0.0500338,0.0581474,0.066261,0.0730223,0.0885734,0.111562,0.138607,0.158215,0.175794,0.197431,0.217715
82,0.0392157,0.0446247,0.0473293,0.0500338,0.0581474,0.066261,0.0730223,0.0885734,0.111562,0.138607,0.158215,0.175794,0.197431,0.217715,0.233942
83,0.0446247,0.0473293,0.0500338,0.0581474,0.066261,0.0730223,0.0885734,0.111562,0.138607,0.158215,0.175794,0.197431,0.217715,0.233942,0.256254
84,0.0473293,0.0500338,0.0581474,0.066261,0.0730223,0.0885734,0.111562,0.138607,0.158215,0.175794,0.197431,0.217715,0.233942,0.256254,0.287356
85,0.0500338,0.0581474,0.066261,0.0730223,0.0885734,0.111562,0.138607,0.158215,0.175794,0.197431,0.217715,0.233942,0.256254,0.287356,0.313725
86,0.0581474,0.066261,0.0730223,0.0885734,0.111562,0.138607,0.158215,0.175794,0.197431,0.217715,0.233942,0.256254,0.287356,0.313725,0.338066
87,0.066261,0.0730223,0.0885734,0.111562,0.138607,0.158215,0.175794,0.197431,0.217715,0.233942,0.256254,0.287356,0.313725,0.338066,0.363083
88,0.0730223,0.0885734,0.111562,0.138607,0.158215,0.175794,0.197431,0.217715,0.233942,0.256254,0.287356,0.313725,0.338066,0.363083,0.382015
89,0.0885734,0.111562,0.138607,0.158215,0.175794,0.197431,0.217715,0.233942,0.256254,0.287356,0.313725,0.338066,0.363083,0.382015,0.394861
90,0.111562,0.138607,0.158215,0.175794,0.197431,0.217715,0.233942,0.256254,0.287356,0.313725,0.338066,0.363083,0.382015,0.394861,0.419202
91,0.138607,0.158215,0.175794,0.197431,0.217715,0.233942,0.256254,0.287356,0.313725,0.338066,0.363083,0.382015,0.394861,0.419202,0.440838
92,0.158215,0.175794,0.197431,0.217715,0.233942,0.256254,0.287356,0.313725,0.338066,0.363083,0.382015,0.394861,0.419202,0.440838,0.448276
93,0.175794,0.197431,0.217715,0.233942,0.256254,0.287356,0.313725,0.338066,0.363083,0.382015,0.394861,0.419202,0.440838,0.448276,0.460446
94,0.197431,0.217715,0.233942,0.256254,0.287356,0.313725,0.338066,0.363083,0.382015,0.394861,0.419202,0.440838,0.448276,0.460446,0.480054
95,0.217715,0.233942,0.256254,0.287356,0.313725,0.338066,0.363083,0.382015,0.394861,0.419202,0.440838,0.448276,0.460446,0.480054,0.494929
96,0.233942,0.256254,0.287356,0.313725,0.338066,0.363083,0.382015,0.394861,0.419202,0.440838,0.448276,0.460446,0.480054,0.494929,0.495605
97,0.256254,0.287356,0.313725,0.338066,0.363083,0.382015,0.394861,0.419202,0.440838,0.448276,0.460446,0.480054,0.494929,0.495605,0.499662
98,0.287356,0.313725,0.338066,0.363083,0.382015,0.394861,0.419202,0.440838,0.448276,0.460446,0.480054,0.494929,0.495605,0.499662,0.509128
99,0.313725,0.338066,0.363083,0.382015,0.394861,0.419202,0.440838,0.448276,0.460446,0.480054,0.494929,0.495605,0.499662,0.509128,0.515889
100,0.338066,0.363083,0.382015,0.394861,0.419202,0.440838,0.448276,0.460446,0.480054,0.494929,0.495605,0.499662,0.509128,0.515889,0.521298
101,0.363083,0.382015,0.394861,0.419202,0.440838,0.448276,0.460446,0.480054,0.494929,0.495605,0.499662,0.509128,0.515889,0.521298,0.528059
102,0.382015,0.394861,0.419202,0.440838,0.448276,0.460446,0.480054,0.494929,0.495605,0.499662,0.509128,0.515889,0.521298,0.528059,0.539554
103,0.394861,0.419202,0.440838,0.448276,0.460446,0.480054,0.494929,0.495605,0.499662,0.509128,0.515889,0.521298,0.528059,0.539554,0.551724
104,0.419202,0.440838,0.448276,0.460446,0.480054,0.494929,0.495605,0.499662,0.509128,0.515889,0.521298,0.528059,0.539554,0.551724,0.558485
105,0.440838,0.448276,0.460446,0.480054,0.494929,0.495605,0.499662,0.509128,0.515889,0.521298,0.528059,0.539554,0.551724,0.558485,0.563895
106,0.448276,0.460446,0.480054,0.494929,0.495605,0.499662,0.509128,0.515889,0.521298,0.528059,0.539554,0.551724,0.558485,0.563895,0.571332
107,0.460446,0.480054,0.494929,0.495605,0.499662,0.509128,0.515889,0.521298,0.528059,0.539554,0.551724,0.558485,0.563895,0.571332,0.577417
108,0.480054,0.494929,0.495605,0.499662,0.509128,0.515889,0.521298,0.528059,0.539554,0.551724,0.558485,0.563895,0.571332,0.577417,0.583502
109,0.494929,0.495605,0.499662,0.509128,0.515889,0.521298,0.528059,0.539554,0.551724,0.558485,0.563895,0.571332,0.577417,0.583502,0.582826
110,0.495605,0.499662,0.509128,0.515889,0.521298,0.528059,0.539554,0.551724,0.558485,0.563895,0.571332,0.577417,0.583502,0.582826,0.576741
111,0.499662,0.509128,0.515889,0.521298,0.528059,0.539554,0.551724,0.558485,0.563895,0.571332,0.577417,0.583502,0.582826,0.576741,0.580122
112,0.509128,0.515889,0.521298,0.528059,0.539554,0.551724,0.558485,0.563895,0.571332,0.577417,0.583502,0.582826,0.576741,0.580122,0.586883
113,0.515889,0.521298,0.528059,0.539554,0.551724,0.558485,0.563895,0.571332,0.577417,0.583502,0.582826,0.576741,0.580122,0.586883,0.59432
114,0.521298,0.528059,0.539554,0.551724,0.558485,0.563895,0.571332,0.577417,0.583502,0.582826,0.576741,0.580122,0.586883,0.59432,0.582826
115,0.528059,0.539554,0.551724,0.558485,0.563895,0.571332,0.577417,0.583502,0.582826,0.576741,0.580122,0.586883,0.59432,0.582826,0.562542
116,0.539554,0.551724,0.558485,0.563895,0.571332,0.577417,0.583502,0.582826,0.576741,0.580122,0.586883,0.59432,0.582826,0.562542,0.558485
117,0.551724,0.558485,0.563895,0.571332,0.577417,0.583502,0.582826,0.576741,0.580122,0.586883,0.59432,0.582826,0.562542,0.558485,0.551724
118,0.558485,0.563895,0.571332,0.577417,0.583502,0.582826,0.576741,0.580122,0.586883,0.59432,0.582826,0.562542,0.558485,0.551724,0.536849
119,0.563895,0.571332,0.577417,0.583502,0.582826,0.576741,0.580122,0.586883,0.59432,0.582826,0.562542,0.558485,0.551724,0.536849,0.521974
120,0.571332,0.577417,0.583502,0.582826,0.576741,0.580122,0.586883,0.59432,0.582826,0.562542,0.558485,0.551724,0.536849,0.521974,0.511156
121,0.577417,0.583502,0.582826,0.576741,0.580122,0.586883,0.59432,0.582826,0.562542,0.558485,0.551724,0.536849,0.521974,0.511156,0.509128
122,0.583502,0.582826,0.576741,0.580122,0.586883,0.59432,0.582826,0.562542,0.558485,0.551724,0.536849,0.521974,0.511156,0.509128,0.509804
123,0.582826,0.576741,0.580122,0.586883,0.59432,0.582826,0.562542,0.558485,0.551724,0.536849,0.521974,0.511156,0.509128,0.509804,0.498986
124,0.576741,0.580122,0.586883,0.59432,0.582826,0.562542,0.558485,0.551724,0.536849,0.521974,0.511156,0.509128,0.509804,0.498986,0.482082
125,0.580122,0.586883,0.59432,0.582826,0.562542,0.558485,0.551724,0.536849,0.521974,0.511156,0.509128,0.509804,0.498986,0.482082,0.457742
126,0.586883,0.59432,0.582826,0.562542,0.558485,0.551724,0.536849,0.521974,0.511156,0.509128,0.509804,0.498986,0.482082,0.457742,0.440838
127,0.59432,0.582826,0.562542,0.558485,0.551724,0.536849,0.521974,0.511156,0.509128,0.509804,0.498986,0.482082,0.457742,0.440838,0.438134
128,0.582826,0.562542,0.558485,0.551724,0.536849,0.521974,0.511156,0.509128,0.509804,0.498986,0.482082,0.457742,0.440838,0.438134,0.434077
129,0.562542,0.558485,0.551724,0.536849,0.521974,0.511156,0.509128,0.509804,0.498986,0.482082,0.457742,0.440838,0.438134,0.434077,0.429344
130,0.558485,0.551724,0.536849,0.521974,0.511156,0.509128,0.509804,0.498986,0.482082,0.457742,0.440838,0.438134,0.434077,0.429344,0.429344
131,0.551724,0.536849,0.521974,0.511156,0.509128,0.509804,0.498986,0.482082,0.457742,0.440838,0.438134,0.434077,0.429344,0.429344,0.422583
132,0.536849,0.521974,0.511156,0.509128,0.509804,0.498986,0.482082,0.457742,0.440838,0.438134,0.434077,0.429344,0.429344,0.422583,0.410412
133,0.521974,0.511156,0.509128,0.509804,0.498986,0.482082,0.457742,0.440838,0.438134,0.434077,0.429344,0.429344,0.422583,0.410412,0.405003
134,0.511156,0.509128,0.509804,0.498986,0.482082,0.457742,0.440838,0.438134,0.434077,0.429344,0.429344,0.422583,0.410412,0.405003,0.393509
135,0.509128,0.509804,0.498986,0.482082,0.457742,0.440838,0.438134,0.434077,0.429344,0.429344,0.422583,0.410412,0.405003,0.393509,0.372549
136,0.509804,0.498986,0.482082,0.457742,0.440838,0.438134,0.434077,0.429344,0.429344,0.422583,0.410412,0.405003,0.393509,0.372549,0.35497
137,0.498986,0.482082,0.457742,0.440838,0.438134,0.434077,0.429344,0.429344,0.422583,0.410412,0.405003,0.393509,0.372549,0.35497,0.348208
138,0.482082,0.457742,0.440838,0.438134,0.434077,0.429344,0.429344,0.422583,0.410412,0.405003,0.393509,0.372549,0.35497,0.348208,0.335362
139,0.457742,0.440838,0.438134,0.434077,0.429344,0.429344,0.422583,0.410412,0.405003,0.393509,0.372549,0.35497,0.348208,0.335362,0.324544
140,0.440838,0.438134,0.434077,0.429344,0.429344,0.422583,0.410412,0.405003,0.393509,0.372549,0.35497,0.348208,0.335362,0.324544,0.315078
141,0.438134,0.434077,0.429344,0.429344,0.422583,0.410412,0.405003,0.393509,0.372549,0.35497,0.348208,0.335362,0.324544,0.315078,0.300879
142,0.434077,0.429344,0.429344,0.422583,0.410412,0.405003,0.393509,0.372549,0.35497,0.348208,0.335362,0.324544,0.315078,0.300879,0.290737
143,0.429344,0.429344,0.422583,0.410412,0.405003,0.393509,0.372549,0.35497,0.348208,0.335362,0.324544,0.315078,0.300879,0.290737,0.286004
144,0.429344,0.422583,0.410412,0.405003,0.393509,0.372549,0.35497,0.348208,0.335362,0.324544,0.315078,0.300879,0.290737,0.286004,0.281271
145,0.422583,0.410412,0.405003,0.393509,0.372549,0.35497,0.348208,0.335362,0.324544,0.315078,0.300879,0.290737,0.286004,0.281271,0.267072
146,0.410412,0.405003,0.393509,0.372549,0.35497,0.348208,0.335362,0.324544,0.315078,0.300879,0.290737,0.286004,0.281271,0.267072,0.25693
147,0.405003,0.393509,0.372549,0.35497,0.348208,0.335362,0.324544,0.315078,0.300879,0.290737,0.286004,0.281271,0.267072,0.25693,0.250845
148,0.393509,0.372549,0.35497,0.348208,0.335362,0.324544,0.315078,0.300879,0.290737,0.286004,0.281271,0.267072,0.25693,0.250845,0.238675
149,0.372549,0.35497,0.348208,0.335362,0.324544,0.315078,0.300879,0.290737,0.286004,0.281271,0.267072,0.25693,0.250845,0.238675,0.223124
150,0.35497,0.348208,0.335362,0.324544,0.315078,0.300879,0.290737,0.286004,0.281271,0.267072,0.25693,0.250845,0.238675,0.223124,0.216362
151,0.348208,0.335362,0.324544,0.315078,0.300879,0.290737,0.286004,0.281271,0.267072,0.25693,0.250845,0.238675,0.223124,0.216362,0.210953
152,0.335362,0.324544,0.315078,0.300879,0.290737,0.286004,0.281271,0.267072,0.25693,0.250845,0.238675,0.223124,0.216362,0.210953,0.203516
153,0.324544,0.315078,0.300879,0.290737,0.286004,0.281271,0.267072,0.25693,0.250845,0.238675,0.223124,0.216362,0.210953,0.203516,0.191346
154,0.315078,0.300879,0.290737,0.286004,0.281271,0.267072,0.25693,0.250845,0.238675,0.223124,0.216362,0.210953,0.203516,0.191346,0.179851
155,0.300879,0.290737,0.286004,0.281271,0.267072,0.25693,0.250845,0.238675,0.223124,0.216362,0.210953,0.203516,0.191346,0.179851,0.174442
156,0.290737,0.286004,0.281271,0.267072,0.25693,0.250845,0.238675,0.223124,0.216362,0.210953,0.203516,0.191346,0.179851,0.174442,0.173766
157,0.286004,0.281271,0.267072,0.25693,0.250845,0.238675,0.223124,0.216362,0.210953,0.203516,0.191346,0.179851,0.174442,0.173766,0.177823
158,0.281271,0.267072,0.25693,0.250845,0.238675,0.223124,0.216362,0.210953,0.203516,0.191346,0.179851,0.174442,0.173766,0.177823,0.175794
159,0.267072,0.25693,0.250845,0.238675,0.223124,0.216362,0.210953,0.203516,0.191346,0.179851,0.174442,0.173766,0.177823,0.175794,0.17309
160,0.25693,0.250845,0.238675,0.223124,0.216362,0.210953,0.203516,0.191346,0.179851,0.174442,0.173766,0.177823,0.175794,0.17309,0.177823
161,0.250845,0.238675,0.223124,0.216362,0.210953,0.203516,0.191346,0.179851,0.174442,0.173766,0.177823,0.175794,0.17309,0.177823,0.175794
162,0.238675,0.223124,0.216362,0.210953,0.203516,0.191346,0.179851,0.174442,0.173766,0.177823,0.175794,0.17309,0.177823,0.175794,0.17309
163,0.223124,0.216362,0.210953,0.203516,0.191346,0.179851,0.174442,0.173766,0.177823,0.175794,0.17309,0.177823,0.175794,0.17309,0.171738
164,0.216362,0.210953,0.203516,0.191346,0.179851,0.174442,0.173766,0.177823,0.175794,0.17309,0.177823,0.175794,0.17309,0.171738,0.173766
165,0.210953,0.203516,0.191346,0.179851,0.174442,0.173766,0.177823,0.175794,0.17309,0.177823,0.175794,0.17309,0.171738,0.173766,0.185936
166,0.203516,0.191346,0.179851,0.174442,0.173766,0.177823,0.175794,0.17309,0.177823,0.175794,0.17309,0.171738,0.173766,0.185936,0.186613
167,0.191346,0.179851,0.174442,0.173766,0.177823,0.175794,0.17309,0.177823,0.175794,0.17309,0.171738,0.173766,0.185936,0.186613,0.177823
168,0.179851,0.174442,0.173766,0.177823,0.175794,0.17309,0.177823,0.175794,0.17309,0.171738,0.173766,0.185936,0.186613,0.177823,0.167005
169,0.174442,0.173766,0.177823,0.175794,0.17309,0.177823,0.175794,0.17309,0.171738,0.173766,0.185936,0.186613,0.177823,0.167005,0.153482
170,0.173766,0.177823,0.175794,0.17309,0.177823,0.175794,0.17309,0.171738,0.173766,0.185936,0.186613,0.177823,0.167005,0.153482,0.148073
