,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
98,0.299944,0.329604,0.361427,0.395124,0.430383,0.466873,0.504244,0.542133,0.580163,0.617953,0.655115,0.691262,0.726009,0.758976,0.78979
99,0.329604,0.361427,0.395124,0.430383,0.466873,0.504244,0.542133,0.580163,0.617953,0.655115,0.691262,0.726009,0.758976,0.78979,0.818086
100,0.361427,0.395124,0.430383,0.466873,0.504244,0.542133,0.580163,0.617953,0.655115,0.691262,0.726009,0.758976,0.78979,0.818086,0.843503
101,0.395124,0.430383,0.466873,0.504244,0.542133,0.580163,0.617953,0.655115,0.691262,0.726009,0.758976,0.78979,0.818086,0.843503,0.865678
102,0.430383,0.466873,0.504244,0.542133,0.580163,0.617953,0.655115,0.691262,0.726009,0.758976,0.78979,0.818086,0.843503,0.865678,0.884228
103,0.466873,0.504244,0.542133,0.580163,0.617953,0.655115,0.691262,0.726009,0.758976,0.78979,0.818086,0.843503,0.865678,0.884228,0.898714
104,0.504244,0.542133,0.580163,0.617953,0.655115,0.691262,0.726009,0.758976,0.78979,0.818086,0.843503,0.865678,0.884228,0.898714,0.908583
105,0.542133,0.580163,0.617953,0.655115,0.691262,0.726009,0.758976,0.78979,0.818086,0.843503,0.865678,0.884228,0.898714,0.908583,0.913062
106,0.580163,0.617953,0.655115,0.691262,0.726009,0.758976,0.78979,0.818086,0.843503,0.865678,0.884228,0.898714,0.908583,0.913062,0.911025
107,0.617953,0.655115,0.691262,0.726009,0.758976,0.78979,0.818086,0.843503,0.865678,0.884228,0.898714,0.908583,0.913062,0.911025,0.900873
108,0.655115,0.691262,0.726009,0.758976,0.78979,0.818086,0.843503,0.865678,0.884228,0.898714,0.908583,0.913062,0.911025,0.900873,0.880667
109,0.691262,0.726009,0.758976,0.78979,0.818086,0.843503,0.865678,0.884228,0.898714,0.908583,0.913062,0.911025,0.900873,0.880667,0.848881
110,0.726009,0.758976,0.78979,0.818086,0.843503,0.865678,0.884228,0.898714,0.908583,0.913062,0.911025,0.900873,0.880667,0.848881,0.806009
111,0.758976,0.78979,0.818086,0.843503,0.865678,0.884228,0.898714,0.908583,0.913062,0.911025,0.900873,0.880667,0.848881,0.806009,0.755984
112,0.78979,0.818086,0.843503,0.865678,0.884228,0.898714,0.908583,0.913062,0.911025,0.900873,0.880667,0.848881,0.806009,0.755984,0.705243
113,0.818086,0.843503,0.865678,0.884228,0.898714,0.908583,0.913062,0.911025,0.900873,0.880667,0.848881,0.806009,0.755984,0.705243,0.659289
114,0.843503,0.865678,0.884228,0.898714,0.908583,0.913062,0.911025,0.900873,0.880667,0.848881,0.806009,0.755984,0.705243,0.659289,0.620127
115,0.865678,0.884228,0.898714,0.908583,0.913062,0.911025,0.900873,0.880667,0.848881,0.806009,0.755984,0.705243,0.659289,0.620127,0.586729
116,0.884228,0.898714,0.908583,0.913062,0.911025,0.900873,0.880667,0.848881,0.806009,0.755984,0.705243,0.659289,0.620127,0.586729,0.556974
117,0.898714,0.908583,0.913062,0.911025,0.900873,0.880667,0.848881,0.806009,0.755984,0.705243,0.659289,0.620127,0.586729,0.556974,0.529022
118,0.908583,0.913062,0.911025,0.900873,0.880667,0.848881,0.806009,0.755984,0.705243,0.659289,0.620127,0.586729,0.556974,0.529022,0.501754
119,0.913062,0.911025,0.900873,0.880667,0.848881,0.806009,0.755984,0.705243,0.659289,0.620127,0.586729,0.556974,0.529022,0.501754,0.474675
120,0.911025,0.900873,0.880667,0.848881,0.806009,0.755984,0.705243,0.659289,0.620127,0.586729,0.556974,0.529022,0.501754,0.474675,0.447688
121,0.900873,0.880667,0.848881,0.806009,0.755984,0.705243,0.659289,0.620127,0.586729,0.556974,0.529022,0.501754,0.474675,0.447688,0.42091
122,0.880667,0.848881,0.806009,0.755984,0.705243,0.659289,0.620127,0.586729,0.556974,0.529022,0.501754,0.474675,0.447688,0.42091,0.394556
123,0.848881,0.806009,0.755984,0.705243,0.659289,0.620127,0.586729,0.556974,0.529022,0.501754,0.474675,0.447688,0.42091,0.394556,0.368877
124,0.806009,0.755984,0.705243,0.659289,0.620127,0.586729,0.556974,0.529022,0.501754,0.474675,0.447688,0.42091,0.394556,0.368877,0.344136
125,0.755984,0.705243,0.659289,0.620127,0.586729,0.556974,0.529022,0.501754,0.474675,0.447688,0.42091,0.394556,0.368877,0.344136,0.320593
126,0.705243,0.659289,0.620127,0.586729,0.556974,0.529022,0.501754,0.474675,0.447688,0.42091,0.394556,0.368877,0.344136,0.320593,0.298503
127,0.659289,0.620127,0.586729,0.556974,0.529022,0.501754,0.474675,0.447688,0.42091,0.394556,0.368877,0.344136,0.320593,0.298503,0.278109
128,0.620127,0.586729,0.556974,0.529022,0.501754,0.474675,0.447688,0.42091,0.394556,0.368877,0.344136,0.320593,0.298503,0.278109,0.259643
129,0.586729,0.556974,0.529022,0.501754,0.474675,0.447688,0.42091,0.394556,0.368877,0.344136,0.320593,0.298503,0.278109,0.259643,0.243319
130,0.556974,0.529022,0.501754,0.474675,0.447688,0.42091,0.394556,0.368877,0.344136,0.320593,0.298503,0.278109,0.259643,0.243319,0.229334
131,0.529022,0.501754,0.474675,0.447688,0.42091,0.394556,0.368877,0.344136,0.320593,0.298503,0.278109,0.259643,0.243319,0.229334,0.217863
132,0.501754,0.474675,0.447688,0.42091,0.394556,0.368877,0.344136,0.320593,0.298503,0.278109,0.259643,0.243319,0.229334,0.217863,0.209061
133,0.474675,0.447688,0.42091,0.394556,0.368877,0.344136,0.320593,0.298503,0.278109,0.259643,0.243319,0.229334,0.217863,0.209061,0.203055
134,0.447688,0.42091,0.394556,0.368877,0.344136,0.320593,0.298503,0.278109,0.259643,0.243319,0.229334,0.217863,0.209061,0.203055,0.199948
135,0.42091,0.394556,0.368877,0.344136,0.320593,0.298503,0.278109,0.259643,0.243319,0.229334,0.217863,0.209061,0.203055,0.199948,0.199815
136,0.394556,0.368877,0.344136,0.320593,0.298503,0.278109,0.259643,0.243319,0.229334,0.217863,0.209061,0.203055,0.199948,0.199815,0.202703
137,0.368877,0.344136,0.320593,0.298503,0.278109,0.259643,0.243319,0.229334,0.217863,0.209061,0.203055,0.199948,0.199815,0.202703,0.208628
138,0.344136,0.320593,0.298503,0.278109,0.259643,0.243319,0.229334,0.217863,0.209061,0.203055,0.199948,0.199815,0.202703,0.208628,0.217575
139,0.320593,0.298503,0.278109,0.259643,0.243319,0.229334,0.217863,0.209061,0.203055,0.199948,0.199815,0.202703,0.208628,0.217575,0.229501
140,0.298503,0.278109,0.259643,0.243319,0.229334,0.217863,0.209061,0.203055,0.199948,0.199815,0.202703,0.208628,0.217575,0.229501,0.24433
141,0.278109,0.259643,0.243319,0.229334,0.217863,0.209061,0.203055,0.199948,0.199815,0.202703,0.208628,0.217575,0.229501,0.24433,0.261956
142,0.259643,0.243319,0.229334,0.217863,0.209061,0.203055,0.199948,0.199815,0.202703,0.208628,0.217575,0.229501,0.24433,0.261956,0.282245
143,0.243319,0.229334,0.217863,0.209061,0.203055,0.199948,0.199815,0.202703,0.208628,0.217575,0.229501,0.24433,0.261956,0.282245,0.305032
144,0.229334,0.217863,0.209061,0.203055,0.199948,0.199815,0.202703,0.208628,0.217575,0.229501,0.24433,0.261956,0.282245,0.305032,0.330125
145,0.217863,0.209061,0.203055,0.199948,0.199815,0.202703,0.208628,0.217575,0.229501,0.24433,0.261956,0.282245,0.305032,0.330125,0.357306
146,0.209061,0.203055,0.199948,0.199815,0.202703,0.208628,0.217575,0.229501,0.24433,0.261956,0.282245,0.305032,0.330125,0.357306,0.386333
147,0.203055,0.199948,0.199815,0.202703,0.208628,0.217575,0.229501,0.24433,0.261956,0.282245,0.305032,0.330125,0.357306,0.386333,0.416941
148,0.199948,0.199815,0.202703,0.208628,0.217575,0.229501,0.24433,0.261956,0.282245,0.305032,0.330125,0.357306,0.386333,0.416941,0.448845
149,0.199815,0.202703,0.208628,0.217575,0.229501,0.24433,0.261956,0.282245,0.305032,0.330125,0.357306,0.386333,0.416941,0.448845,0.481743
150,0.202703,0.208628,0.217575,0.229501,0.24433,0.261956,0.282245,0.305032,0.330125,0.357306,0.386333,0.416941,0.448845,0.481743,0.515318
151,0.208628,0.217575,0.229501,0.24433,0.261956,0.282245,0.305032,0.330125,0.357306,0.386333,0.416941,0.448845,0.481743,0.515318,0.549242
152,0.217575,0.229501,0.24433,0.261956,0.282245,0.305032,0.330125,0.357306,0.386333,0.416941,0.448845,0.481743,0.515318,0.549242,0.583176
153,0.229501,0.24433,0.261956,0.282245,0.305032,0.330125,0.357306,0.386333,0.416941,0.448845,0.481743,0.515318,0.549242,0.583176,0.616778
154,0.24433,0.261956,0.282245,0.305032,0.330125,0.357306,0.386333,0.416941,0.448845,0.481743,0.515318,0.549242,0.583176,0.616778,0.649703
155,0.261956,0.282245,0.305032,0.330125,0.357306,0.386333,0.416941,0.448845,0.481743,0.515318,0.549242,0.583176,0.616778,0.649703,0.681604
156,0.282245,0.305032,0.330125,0.357306,0.386333,0.416941,0.448845,0.481743,0.515318,0.549242,0.583176,0.616778,0.649703,0.681604,0.712141
157,0.305032,0.330125,0.357306,0.386333,0.416941,0.448845,0.481743,0.515318,0.549242,0.583176,0.616778,0.649703,0.681604,0.712141,0.74098
158,0.330125,0.357306,0.386333,0.416941,0.448845,0.481743,0.515318,0.549242,0.583176,0.616778,0.649703,0.681604,0.712141,0.74098,0.767794
159,0.357306,0.386333,0.416941,0.448845,0.481743,0.515318,0.549242,0.583176,0.616778,0.649703,0.681604,0.712141,0.74098,0.767794,0.79227
160,0.386333,0.416941,0.448845,0.481743,0.515318,0.549242,0.583176,0.616778,0.649703,0.681604,0.712141,0.74098,0.767794,0.79227,0.814102
161,0.416941,0.448845,0.481743,0.515318,0.549242,0.583176,0.616778,0.649703,0.681604,0.712141,0.74098,0.767794,0.79227,0.814102,0.832999
162,0.448845,0.481743,0.515318,0.549242,0.583176,0.616778,0.649703,0.681604,0.712141,0.74098,0.767794,0.79227,0.814102,0.832999,0.848673
163,0.481743,0.515318,0.549242,0.583176,0.616778,0.649703,0.681604,0.712141,0.74098,0.767794,0.79227,0.814102,0.832999,0.848673,0.860836
164,0.515318,0.549242,0.583176,0.616778,0.649703,0.681604,0.712141,0.74098,0.767794,0.79227,0.814102,0.832999,0.848673,0.860836,0.869189
165,0.549242,0.583176,0.616778,0.649703,0.681604,0.712141,0.74098,0.767794,0.79227,0.814102,0.832999,0.848673,0.860836,0.869189,0.873403
166,0.583176,0.616778,0.649703,0.681604,0.712141,0.74098,0.767794,0.79227,0.814102,0.832999,0.848673,0.860836,0.869189,0.873403,0.873106
167,0.616778,0.649703,0.681604,0.712141,0.74098,0.767794,0.79227,0.814102,0.832999,0.848673,0.860836,0.869189,0.873403,0.873106,0.867882
168,0.649703,0.681604,0.712141,0.74098,0.767794,0.79227,0.814102,0.832999,0.848673,0.860836,0.869189,0.873403,0.873106,0.867882,0.857307
169,0.681604,0.712141,0.74098,0.767794,0.79227,0.814102,0.832999,0.848673,0.860836,0.869189,0.873403,0.873106,0.867882,0.857307,0.84106
170,0.712141,0.74098,0.767794,0.79227,0.814102,0.832999,0.848673,0.860836,0.869189,0.873403,0.873106,0.867882,0.857307,0.84106,0.819124
171,0.74098,0.767794,0.79227,0.814102,0.832999,0.848673,0.860836,0.869189,0.873403,0.873106,0.867882,0.857307,0.84106,0.819124,0.792018
172,0.767794,0.79227,0.814102,0.832999,0.848673,0.860836,0.869189,0.873403,0.873106,0.867882,0.857307,0.84106,0.819124,0.792018,0.760899
173,0.79227,0.814102,0.832999,0.848673,0.860836,0.869189,0.873403,0.873106,0.867882,0.857307,0.84106,0.819124,0.792018,0.760899,0.727357
174,0.814102,0.832999,0.848673,0.860836,0.869189,0.873403,0.873106,0.867882,0.857307,0.84106,0.819124,0.792018,0.760899,0.727357,0.692937
175,0.832999,0.848673,0.860836,0.869189,0.873403,0.873106,0.867882,0.857307,0.84106,0.819124,0.792018,0.760899,0.727357,0.692937,0.658665
176,0.848673,0.860836,0.869189,0.873403,0.873106,0.867882,0.857307,0.84106,0.819124,0.792018,0.760899,0.727357,0.692937,0.658665,0.624884
177,0.860836,0.869189,0.873403,0.873106,0.867882,0.857307,0.84106,0.819124,0.792018,0.760899,0.727357,0.692937,0.658665,0.624884,0.591437
178,0.869189,0.873403,0.873106,0.867882,0.857307,0.84106,0.819124,0.792018,0.760899,0.727357,0.692937,0.658665,0.624884,0.591437,0.557992
179,0.873403,0.873106,0.867882,0.857307,0.84106,0.819124,0.792018,0.760899,0.727357,0.692937,0.658665,0.624884,0.591437,0.557992,0.524291
