,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
29,0.390249,0.384118,0.377651,0.370805,0.363541,0.355823,0.347618,0.338899,0.329645,0.31984,0.309479,0.298567,0.28712,0.275172,0.262774
30,0.384118,0.377651,0.370805,0.363541,0.355823,0.347618,0.338899,0.329645,0.31984,0.309479,0.298567,0.28712,0.275172,0.262774,0.249999
31,0.377651,0.370805,0.363541,0.355823,0.347618,0.338899,0.329645,0.31984,0.309479,0.298567,0.28712,0.275172,0.262774,0.249999,0.236944
32,0.370805,0.363541,0.355823,0.347618,0.338899,0.329645,0.31984,0.309479,0.298567,0.28712,0.275172,0.262774,0.249999,0.236944,0.223733
33,0.363541,0.355823,0.347618,0.338899,0.329645,0.31984,0.309479,0.298567,0.28712,0.275172,0.262774,0.249999,0.236944,0.223733,0.210518
34,0.355823,0.347618,0.338899,0.329645,0.31984,0.309479,0.298567,0.28712,0.275172,0.262774,0.249999,0.236944,0.223733,0.210518,0.197481
35,0.347618,0.338899,0.329645,0.31984,0.309479,0.298567,0.28712,0.275172,0.262774,0.249999,0.236944,0.223733,0.210518,0.197481,0.184834
36,0.338899,0.329645,0.31984,0.309479,0.298567,0.28712,0.275172,0.262774,0.249999,0.236944,0.223733,0.210518,0.197481,0.184834,0.172814
37,0.329645,0.31984,0.309479,0.298567,0.28712,0.275172,0.262774,0.249999,0.236944,0.223733,0.210518,0.197481,0.184834,0.172814,0.161679
38,0.31984,0.309479,0.298567,0.28712,0.275172,0.262774,0.249999,0.236944,0.223733,0.210518,0.197481,0.184834,0.172814,0.161679,0.1517
39,0.309479,0.298567,0.28712,0.275172,0.262774,0.249999,0.236944,0.223733,0.210518,0.197481,0.184834,0.172814,0.161679,0.1517,0.143153
40,0.298567,0.28712,0.275172,0.262774,0.249999,0.236944,0.223733,0.210518,0.197481,0.184834,0.172814,0.161679,0.1517,0.143153,0.136301
41,0.28712,0.275172,0.262774,0.249999,0.236944,0.223733,0.210518,0.197481,0.184834,0.172814,0.161679,0.1517,0.143153,0.136301,0.131383
42,0.275172,0.262774,0.249999,0.236944,0.223733,0.210518,0.197481,0.184834,0.172814,0.161679,0.1517,0.143153,0.136301,0.131383,0.128599
43,0.262774,0.249999,0.236944,0.223733,0.210518,0.197481,0.184834,0.172814,0.161679,0.1517,0.143153,0.136301,0.131383,0.128599,0.128094
44,0.249999,0.236944,0.223733,0.210518,0.197481,0.184834,0.172814,0.161679,0.1517,0.143153,0.136301,0.131383,0.128599,0.128094,0.129949
45,0.236944,0.223733,0.210518,0.197481,0.184834,0.172814,0.161679,0.1517,0.143153,0.136301,0.131383,0.128599,0.128094,0.129949,0.13417
46,0.223733,0.210518,0.197481,0.184834,0.172814,0.161679,0.1517,0.143153,0.136301,0.131383,0.128599,0.128094,0.129949,0.13417,0.140689
47,0.210518,0.197481,0.184834,0.172814,0.161679,0.1517,0.143153,0.136301,0.131383,0.128599,0.128094,0.129949,0.13417,0.140689,0.149366
48,0.197481,0.184834,0.172814,0.161679,0.1517,0.143153,0.136301,0.131383,0.128599,0.128094,0.129949,0.13417,0.140689,0.149366,0.159995
49,0.184834,0.172814,0.161679,0.1517,0.143153,0.136301,0.131383,0.128599,0.128094,0.129949,0.13417,0.140689,0.149366,0.159995,0.172319
50,0.172814,0.161679,0.1517,0.143153,0.136301,0.131383,0.128599,0.128094,0.129949,0.13417,0.140689,0.149366,0.159995,0.172319,0.186041
51,0.161679,0.1517,0.143153,0.136301,0.131383,0.128599,0.128094,0.129949,0.13417,0.140689,0.149366,0.159995,0.172319,0.186041,0.200845
52,0.1517,0.143153,0.136301,0.131383,0.128599,0.128094,0.129949,0.13417,0.140689,0.149366,0.159995,0.172319,0.186041,0.200845,0.21641
53,0.143153,0.136301,0.131383,0.128599,0.128094,0.129949,0.13417,0.140689,0.149366,0.159995,0.172319,0.186041,0.200845,0.21641,0.232421
54,0.136301,0.131383,0.128599,0.128094,0.129949,0.13417,0.140689,0.149366,0.159995,0.172319,0.186041,0.200845,0.21641,0.232421,0.248587
55,0.131383,0.128599,0.128094,0.129949,0.13417,0.140689,0.149366,0.159995,0.172319,0.186041,0.200845,0.21641,0.232421,0.248587,0.264642
56,0.128599,0.128094,0.129949,0.13417,0.140689,0.149366,0.159995,0.172319,0.186041,0.200845,0.21641,0.232421,0.248587,0.264642,0.280359
57,0.128094,0.129949,0.13417,0.140689,0.149366,0.159995,0.172319,0.186041,0.200845,0.21641,0.232421,0.248587,0.264642,0.280359,0.295544
58,0.129949,0.13417,0.140689,0.149366,0.159995,0.172319,0.186041,0.200845,0.21641,0.232421,0.248587,0.264642,0.280359,0.295544,0.310044
59,0.13417,0.140689,0.149366,0.159995,0.172319,0.186041,0.200845,0.21641,0.232421,0.248587,0.264642,0.280359,0.295544,0.310044,0.323739
60,0.140689,0.149366,0.159995,0.172319,0.186041,0.200845,0.21641,0.232421,0.248587,0.264642,0.280359,0.295544,0.310044,0.323739,0.336546
61,0.149366,0.159995,0.172319,0.186041,0.200845,0.21641,0.232421,0.248587,0.264642,0.280359,0.295544,0.310044,0.323739,0.336546,0.348407
62,0.159995,0.172319,0.186041,0.200845,0.21641,0.232421,0.248587,0.264642,0.280359,0.295544,0.310044,0.323739,0.336546,0.348407,0.359294
63,0.172319,0.186041,0.200845,0.21641,0.232421,0.248587,0.264642,0.280359,0.295544,0.310044,0.323739,0.336546,0.348407,0.359294,0.369196
64,0.186041,0.200845,0.21641,0.232421,0.248587,0.264642,0.280359,0.295544,0.310044,0.323739,0.336546,0.348407,0.359294,0.369196,0.378122
65,0.200845,0.21641,0.232421,0.248587,0.264642,0.280359,0.295544,0.310044,0.323739,0.336546,0.348407,0.359294,0.369196,0.378122,0.386094
66,0.21641,0.232421,0.248587,0.264642,0.280359,0.295544,0.310044,0.323739,0.336546,0.348407,0.359294,0.369196,0.378122,0.386094,0.393141
67,0.232421,0.248587,0.264642,0.280359,0.295544,0.310044,0.323739,0.336546,0.348407,0.359294,0.369196,0.378122,0.386094,0.393141,0.399303
68,0.248587,0.264642,0.280359,0.295544,0.310044,0.323739,0.336546,0.348407,0.359294,0.369196,0.378122,0.386094,0.393141,0.399303,0.404622
69,0.264642,0.280359,0.295544,0.310044,0.323739,0.336546,0.348407,0.359294,0.369196,0.378122,0.386094,0.393141,0.399303,0.404622,0.409141
70,0.280359,0.295544,0.310044,0.323739,0.336546,0.348407,0.359294,0.369196,0.378122,0.386094,0.393141,0.399303,0.404622,0.409141,0.412905
71,0.295544,0.310044,0.323739,0.336546,0.348407,0.359294,0.369196,0.378122,0.386094,0.393141,0.399303,0.404622,0.409141,0.412905,0.415959
72,0.310044,0.323739,0.336546,0.348407,0.359294,0.369196,0.378122,0.386094,0.393141,0.399303,0.404622,0.409141,0.412905,0.415959,0.418342
73,0.323739,0.336546,0.348407,0.359294,0.369196,0.378122,0.386094,0.393141,0.399303,0.404622,0.409141,0.412905,0.415959,0.418342,0.420095
74,0.336546,0.348407,0.359294,0.369196,0.378122,0.386094,0.393141,0.399303,0.404622,0.409141,0.412905,0.415959,0.418342,0.420095,0.421251
75,0.348407,0.359294,0.369196,0.378122,0.386094,0.393141,0.399303,0.404622,0.409141,0.412905,0.415959,0.418342,0.420095,0.421251,0.421842
76,0.359294,0.369196,0.378122,0.386094,0.393141,0.399303,0.404622,0.409141,0.412905,0.415959,0.418342,0.420095,0.421251,0.421842,0.421893
77,0.369196,0.378122,0.386094,0.393141,0.399303,0.404622,0.409141,0.412905,0.415959,0.418342,0.420095,0.421251,0.421842,0.421893,0.421427
78,0.378122,0.386094,0.393141,0.399303,0.404622,0.409141,0.412905,0.415959,0.418342,0.420095,0.421251,0.421842,0.421893,0.421427,0.420462
79,0.386094,0.393141,0.399303,0.404622,0.409141,0.412905,0.415959,0.418342,0.420095,0.421251,0.421842,0.421893,0.421427,0.420462,0.41901
80,0.393141,0.399303,0.404622,0.409141,0.412905,0.415959,0.418342,0.420095,0.421251,0.421842,0.421893,0.421427,0.420462,0.41901,0.41708
81,0.399303,0.404622,0.409141,0.412905,0.415959,0.418342,0.420095,0.421251,0.421842,0.421893,0.421427,0.420462,0.41901,0.41708,0.414676
82,0.404622,0.409141,0.412905,0.415959,0.418342,0.420095,0.421251,0.421842,0.421893,0.421427,0.420462,0.41901,0.41708,0.414676,0.411798
83,0.409141,0.412905,0.415959,0.418342,0.420095,0.421251,0.421842,0.421893,0.421427,0.420462,0.41901,0.41708,0.414676,0.411798,0.408441
84,0.412905,0.415959,0.418342,0.420095,0.421251,0.421842,0.421893,0.421427,0.420462,0.41901,0.41708,0.414676,0.411798,0.408441,0.404598
85,0.415959,0.418342,0.420095,0.421251,0.421842,0.421893,0.421427,0.420462,0.41901,0.41708,0.414676,0.411798,0.408441,0.404598,0.400257
86,0.418342,0.420095,0.421251,0.421842,0.421893,0.421427,0.420462,0.41901,0.41708,0.414676,0.411798,0.408441,0.404598,0.400257,0.395402
87,0.420095,0.421251,0.421842,0.421893,0.421427,0.420462,0.41901,0.41708,0.414676,0.411798,0.408441,0.404598,0.400257,0.395402,0.390015
88,0.421251,0.421842,0.421893,0.421427,0.420462,0.41901,0.41708,0.414676,0.411798,0.408441,0.404598,0.400257,0.395402,0.390015,0.384076
89,0.421842,0.421893,0.421427,0.420462,0.41901,0.41708,0.414676,0.411798,0.408441,0.404598,0.400257,0.395402,0.390015,0.384076,0.377562
90,0.421893,0.421427,0.420462,0.41901,0.41708,0.414676,0.411798,0.408441,0.404598,0.400257,0.395402,0.390015,0.384076,0.377562,0.370449
91,0.421427,0.420462,0.41901,0.41708,0.414676,0.411798,0.408441,0.404598,0.400257,0.395402,0.390015,0.384076,0.377562,0.370449,0.362711
92,0.420462,0.41901,0.41708,0.414676,0.411798,0.408441,0.404598,0.400257,0.395402,0.390015,0.384076,0.377562,0.370449,0.362711,0.354324
93,0.41901,0.41708,0.414676,0.411798,0.408441,0.404598,0.400257,0.395402,0.390015,0.384076,0.377562,0.370449,0.362711,0.354324,0.345264
94,0.41708,0.414676,0.411798,0.408441,0.404598,0.400257,0.395402,0.390015,0.384076,0.377562,0.370449,0.362711,0.354324,0.345264,0.335511
95,0.414676,0.411798,0.408441,0.404598,0.400257,0.395402,0.390015,0.384076,0.377562,0.370449,0.362711,0.354324,0.345264,0.335511,0.32505
96,0.411798,0.408441,0.404598,0.400257,0.395402,0.390015,0.384076,0.377562,0.370449,0.362711,0.354324,0.345264,0.335511,0.32505,0.313872
97,0.408441,0.404598,0.400257,0.395402,0.390015,0.384076,0.377562,0.370449,0.362711,0.354324,0.345264,0.335511,0.32505,0.313872,0.30198
98,0.404598,0.400257,0.395402,0.390015,0.384076,0.377562,0.370449,0.362711,0.354324,0.345264,0.335511,0.32505,0.313872,0.30198,0.289388
99,0.400257,0.395402,0.390015,0.384076,0.377562,0.370449,0.362711,0.354324,0.345264,0.335511,0.32505,0.313872,0.30198,0.289388,0.276128
100,0.395402,0.390015,0.384076,0.377562,0.370449,0.362711,0.354324,0.345264,0.335511,0.32505,0.313872,0.30198,0.289388,0.276128,0.262252
101,0.390015,0.384076,0.377562,0.370449,0.362711,0.354324,0.345264,0.335511,0.32505,0.313872,0.30198,0.289388,0.276128,0.262252,0.247839
102,0.384076,0.377562,0.370449,0.362711,0.354324,0.345264,0.335511,0.32505,0.313872,0.30198,0.289388,0.276128,0.262252,0.247839,0.232997
103,0.377562,0.370449,0.362711,0.354324,0.345264,0.335511,0.32505,0.313872,0.30198,0.289388,0.276128,0.262252,0.247839,0.232997,0.217867
104,0.370449,0.362711,0.354324,0.345264,0.335511,0.32505,0.313872,0.30198,0.289388,0.276128,0.262252,0.247839,0.232997,0.217867,0.202631
105,0.362711,0.354324,0.345264,0.335511,0.32505,0.313872,0.30198,0.289388,0.276128,0.262252,0.247839,0.232997,0.217867,0.202631,0.187508
106,0.354324,0.345264,0.335511,0.32505,0.313872,0.30198,0.289388,0.276128,0.262252,0.247839,0.232997,0.217867,0.202631,0.187508,0.172759
107,0.345264,0.335511,0.32505,0.313872,0.30198,0.289388,0.276128,0.262252,0.247839,0.232997,0.217867,0.202631,0.187508,0.172759,0.158685
108,0.335511,0.32505,0.313872,0.30198,0.289388,0.276128,0.262252,0.247839,0.232997,0.217867,0.202631,0.187508,0.172759,0.158685,0.145615
109,0.32505,0.313872,0.30198,0.289388,0.276128,0.262252,0.247839,0.232997,0.217867,0.202631,0.187508,0.172759,0.158685,0.145615,0.133902
110,0.313872,0.30198,0.289388,0.276128,0.262252,0.247839,0.232997,0.217867,0.202631,0.187508,0.172759,0.158685,0.145615,0.133902,0.123906
111,0.30198,0.289388,0.276128,0.262252,0.247839,0.232997,0.217867,0.202631,0.187508,0.172759,0.158685,0.145615,0.133902,0.123906,0.115975
112,0.289388,0.276128,0.262252,0.247839,0.232997,0.217867,0.202631,0.187508,0.172759,0.158685,0.145615,0.133902,0.123906,0.115975,0.110425
113,0.276128,0.262252,0.247839,0.232997,0.217867,0.202631,0.187508,0.172759,0.158685,0.145615,0.133902,0.123906,0.115975,0.110425,0.107517
114,0.262252,0.247839,0.232997,0.217867,0.202631,0.187508,0.172759,0.158685,0.145615,0.133902,0.123906,0.115975,0.110425,0.107517,0.107437
115,0.247839,0.232997,0.217867,0.202631,0.187508,0.172759,0.158685,0.145615,0.133902,0.123906,0.115975,0.110425,0.107517,0.107437,0.110278
116,0.232997,0.217867,0.202631,0.187508,0.172759,0.158685,0.145615,0.133902,0.123906,0.115975,0.110425,0.107517,0.107437,0.110278,0.116033
117,0.217867,0.202631,0.187508,0.172759,0.158685,0.145615,0.133902,0.123906,0.115975,0.110425,0.107517,0.107437,0.110278,0.116033,0.124589
118,0.202631,0.187508,0.172759,0.158685,0.145615,0.133902,0.123906,0.115975,0.110425,0.107517,0.107437,0.110278,0.116033,0.124589,0.135736
119,0.187508,0.172759,0.158685,0.145615,0.133902,0.123906,0.115975,0.110425,0.107517,0.107437,0.110278,0.116033,0.124589,0.135736,0.149181
120,0.172759,0.158685,0.145615,0.133902,0.123906,0.115975,0.110425,0.107517,0.107437,0.110278,0.116033,0.124589,0.135736,0.149181,0.164567
121,0.158685,0.145615,0.133902,0.123906,0.115975,0.110425,0.107517,0.107437,0.110278,0.116033,0.124589,0.135736,0.149181,0.164567,0.181493
122,0.145615,0.133902,0.123906,0.115975,0.110425,0.107517,0.107437,0.110278,0.116033,0.124589,0.135736,0.149181,0.164567,0.181493,0.199545
123,0.133902,0.123906,0.115975,0.110425,0.107517,0.107437,0.110278,0.116033,0.124589,0.135736,0.149181,0.164567,0.181493,0.199545,0.218312
124,0.123906,0.115975,0.110425,0.107517,0.107437,0.110278,0.116033,0.124589,0.135736,0.149181,0.164567,0.181493,0.199545,0.218312,0.237404
125,0.115975,0.110425,0.107517,0.107437,0.110278,0.116033,0.124589,0.135736,0.149181,0.164567,0.181493,0.199545,0.218312,0.237404,0.256471
126,0.110425,0.107517,0.107437,0.110278,0.116033,0.124589,0.135736,0.149181,0.164567,0.181493,0.199545,0.218312,0.237404,0.256471,0.275207
127,0.107517,0.107437,0.110278,0.116033,0.124589,0.135736,0.149181,0.164567,0.181493,0.199545,0.218312,0.237404,0.256471,0.275207,0.293358
128,0.107437,0.110278,0.116033,0.124589,0.135736,0.149181,0.164567,0.181493,0.199545,0.218312,0.237404,0.256471,0.275207,0.293358,0.310722
129,0.110278,0.116033,0.124589,0.135736,0.149181,0.164567,0.181493,0.199545,0.218312,0.237404,0.256471,0.275207,0.293358,0.310722,0.327143
130,0.116033,0.124589,0.135736,0.149181,0.164567,0.181493,0.199545,0.218312,0.237404,0.256471,0.275207,0.293358,0.310722,0.327143,0.342516
131,0.124589,0.135736,0.149181,0.164567,0.181493,0.199545,0.218312,0.237404,0.256471,0.275207,0.293358,0.310722,0.327143,0.342516,0.356772
132,0.135736,0.149181,0.164567,0.181493,0.199545,0.218312,0.237404,0.256471,0.275207,0.293358,0.310722,0.327143,0.342516,0.356772,0.369878
133,0.149181,0.164567,0.181493,0.199545,0.218312,0.237404,0.256471,0.275207,0.293358,0.310722,0.327143,0.342516,0.356772,0.369878,0.381828
134,0.164567,0.181493,0.199545,0.218312,0.237404,0.256471,0.275207,0.293358,0.310722,0.327143,0.342516,0.356772,0.369878,0.381828,0.392641
135,0.181493,0.199545,0.218312,0.237404,0.256471,0.275207,0.293358,0.310722,0.327143,0.342516,0.356772,0.369878,0.381828,0.392641,0.40235
136,0.199545,0.218312,0.237404,0.256471,0.275207,0.293358,0.310722,0.327143,0.342516,0.356772,0.369878,0.381828,0.392641,0.40235,0.411003
137,0.218312,0.237404,0.256471,0.275207,0.293358,0.310722,0.327143,0.342516,0.356772,0.369878,0.381828,0.392641,0.40235,0.411003,0.418656
138,0.237404,0.256471,0.275207,0.293358,0.310722,0.327143,0.342516,0.356772,0.369878,0.381828,0.392641,0.40235,0.411003,0.418656,0.425369
139,0.256471,0.275207,0.293358,0.310722,0.327143,0.342516,0.356772,0.369878,0.381828,0.392641,0.40235,0.411003,0.418656,0.425369,0.431207
140,0.275207,0.293358,0.310722,0.327143,0.342516,0.356772,0.369878,0.381828,0.392641,0.40235,0.411003,0.418656,0.425369,0.431207,0.436232
141,0.293358,0.310722,0.327143,0.342516,0.356772,0.369878,0.381828,0.392641,0.40235,0.411003,0.418656,0.425369,0.431207,0.436232,0.440508
142,0.310722,0.327143,0.342516,0.356772,0.369878,0.381828,0.392641,0.40235,0.411003,0.418656,0.425369,0.431207,0.436232,0.440508,0.444094
143,0.327143,0.342516,0.356772,0.369878,0.381828,0.392641,0.40235,0.411003,0.418656,0.425369,0.431207,0.436232,0.440508,0.444094,0.447045
144,0.342516,0.356772,0.369878,0.381828,0.392641,0.40235,0.411003,0.418656,0.425369,0.431207,0.436232,0.440508,0.444094,0.447045,0.449414
145,0.356772,0.369878,0.381828,0.392641,0.40235,0.411003,0.418656,0.425369,0.431207,0.436232,0.440508,0.444094,0.447045,0.449414,0.451246
146,0.369878,0.381828,0.392641,0.40235,0.411003,0.418656,0.425369,0.431207,0.436232,0.440508,0.444094,0.447045,0.449414,0.451246,0.452584
147,0.381828,0.392641,0.40235,0.411003,0.418656,0.425369,0.431207,0.436232,0.440508,0.444094,0.447045,0.449414,0.451246,0.452584,0.453464
148,0.392641,0.40235,0.411003,0.418656,0.425369,0.431207,0.436232,0.440508,0.444094,0.447045,0.449414,0.451246,0.452584,0.453464,0.453918
149,0.40235,0.411003,0.418656,0.425369,0.431207,0.436232,0.440508,0.444094,0.447045,0.449414,0.451246,0.452584,0.453464,0.453918,0.453972
150,0.411003,0.418656,0.425369,0.431207,0.436232,0.440508,0.444094,0.447045,0.449414,0.451246,0.452584,0.453464,0.453918,0.453972,0.453647
151,0.418656,0.425369,0.431207,0.436232,0.440508,0.444094,0.447045,0.449414,0.451246,0.452584,0.453464,0.453918,0.453972,0.453647,0.45296
152,0.425369,0.431207,0.436232,0.440508,0.444094,0.447045,0.449414,0.451246,0.452584,0.453464,0.453918,0.453972,0.453647,0.45296,0.451924
153,0.431207,0.436232,0.440508,0.444094,0.447045,0.449414,0.451246,0.452584,0.453464,0.453918,0.453972,0.453647,0.45296,0.451924,0.450546
154,0.436232,0.440508,0.444094,0.447045,0.449414,0.451246,0.452584,0.453464,0.453918,0.453972,0.453647,0.45296,0.451924,0.450546,0.448828
155,0.440508,0.444094,0.447045,0.449414,0.451246,0.452584,0.453464,0.453918,0.453972,0.453647,0.45296,0.451924,0.450546,0.448828,0.446772
156,0.444094,0.447045,0.449414,0.451246,0.452584,0.453464,0.453918,0.453972,0.453647,0.45296,0.451924,0.450546,0.448828,0.446772,0.444371
157,0.447045,0.449414,0.451246,0.452584,0.453464,0.453918,0.453972,0.453647,0.45296,0.451924,0.450546,0.448828,0.446772,0.444371,0.441617
158,0.449414,0.451246,0.452584,0.453464,0.453918,0.453972,0.453647,0.45296,0.451924,0.450546,0.448828,0.446772,0.444371,0.441617,0.438498
159,0.451246,0.452584,0.453464,0.453918,0.453972,0.453647,0.45296,0.451924,0.450546,0.448828,0.446772,0.444371,0.441617,0.438498,0.434997
160,0.452584,0.453464,0.453918,0.453972,0.453647,0.45296,0.451924,0.450546,0.448828,0.446772,0.444371,0.441617,0.438498,0.434997,0.431095
161,0.453464,0.453918,0.453972,0.453647,0.45296,0.451924,0.450546,0.448828,0.446772,0.444371,0.441617,0.438498,0.434997,0.431095,0.426769
162,0.453918,0.453972,0.453647,0.45296,0.451924,0.450546,0.448828,0.446772,0.444371,0.441617,0.438498,0.434997,0.431095,0.426769,0.421991
163,0.453972,0.453647,0.45296,0.451924,0.450546,0.448828,0.446772,0.444371,0.441617,0.438498,0.434997,0.431095,0.426769,0.421991,0.416731
164,0.453647,0.45296,0.451924,0.450546,0.448828,0.446772,0.444371,0.441617,0.438498,0.434997,0.431095,0.426769,0.421991,0.416731,0.410955
165,0.45296,0.451924,0.450546,0.448828,0.446772,0.444371,0.441617,0.438498,0.434997,0.431095,0.426769,0.421991,0.416731,0.410955,0.404626
166,0.451924,0.450546,0.448828,0.446772,0.444371,0.441617,0.438498,0.434997,0.431095,0.426769,0.421991,0.416731,0.410955,0.404626,0.397705
167,0.450546,0.448828,0.446772,0.444371,0.441617,0.438498,0.434997,0.431095,0.426769,0.421991,0.416731,0.410955,0.404626,0.397705,0.390149
168,0.448828,0.446772,0.444371,0.441617,0.438498,0.434997,0.431095,0.426769,0.421991,0.416731,0.410955,0.404626,0.397705,0.390149,0.381913
169,0.446772,0.444371,0.441617,0.438498,0.434997,0.431095,0.426769,0.421991,0.416731,0.410955,0.404626,0.397705,0.390149,0.381913,0.372953
170,0.444371,0.441617,0.438498,0.434997,0.431095,0.426769,0.421991,0.416731,0.410955,0.404626,0.397705,0.390149,0.381913,0.372953,0.363222
171,0.441617,0.438498,0.434997,0.431095,0.426769,0.421991,0.416731,0.410955,0.404626,0.397705,0.390149,0.381913,0.372953,0.363222,0.352675
172,0.438498,0.434997,0.431095,0.426769,0.421991,0.416731,0.410955,0.404626,0.397705,0.390149,0.381913,0.372953,0.363222,0.352675,0.341271
173,0.434997,0.431095,0.426769,0.421991,0.416731,0.410955,0.404626,0.397705,0.390149,0.381913,0.372953,0.363222,0.352675,0.341271,0.328974
174,0.431095,0.426769,0.421991,0.416731,0.410955,0.404626,0.397705,0.390149,0.381913,0.372953,0.363222,0.352675,0.341271,0.328974,0.315757
175,0.426769,0.421991,0.416731,0.410955,0.404626,0.397705,0.390149,0.381913,0.372953,0.363222,0.352675,0.341271,0.328974,0.315757,0.301605
176,0.421991,0.416731,0.410955,0.404626,0.397705,0.390149,0.381913,0.372953,0.363222,0.352675,0.341271,0.328974,0.315757,0.301605,0.286521
177,0.416731,0.410955,0.404626,0.397705,0.390149,0.381913,0.372953,0.363222,0.352675,0.341271,0.328974,0.315757,0.301605,0.286521,0.270531
178,0.410955,0.404626,0.397705,0.390149,0.381913,0.372953,0.363222,0.352675,0.341271,0.328974,0.315757,0.301605,0.286521,0.270531,0.25369
179,0.404626,0.397705,0.390149,0.381913,0.372953,0.363222,0.352675,0.341271,0.328974,0.315757,0.301605,0.286521,0.270531,0.25369,0.236093
